	label	text
56867	0	连个导航都没有，还要花1w多加配，幸好有手机。
56868	0	最不满意应该算没有日行灯了。中控容易刮花！易刮花！刮花！花！
56869	0	有大屏而没有导航和倒车影像，没倒车雷达，这些很不方便
56870	1	外观内饰和配置
56871	0	车身太大，停车不方便。。。新车才开了400公里，左前轮的刹车盘就有凹痕了，虽然对
56872	0	办理贷款还是有点小坑。期望贷款能够更透明，够贴心！
56873	0	没有胎压监测，连自动高配都没有配置，唯一不人性化的地方。强烈建议厂家标配。还有座
56874	0	玻璃升降开关设置不合理
56875	1	外形漂亮，虽然前面有山寨的嫌疑，但是整体的流线型很漂亮。车子在什么地方都很出彩，
56876	1	从驾校出来估路不准，小3有右盲区摄像头，很爽
56877	0	动力表现不是很强劲，特别是使用eco模式。
56878	0	动力有点落  起步要猛给油
56879	1	这是我第一辆车，无论配置，还是空间，还是隔音等等都达到了我心中的标准
56880	0	仪表台比较落后，不能计算油耗。
56881	0	后排头部空间低，尾灯不好看。中控触摸屏手写乱跑，分辨率太低。
56882	1	性价比很高！外观很亮，空间很大很舒适！！！操纵也还可以！
56883	1	对于这款车子，我最满意的就是车子的经济环保，真的是低碳出行，之前不了解新能源车子
56884	0	1.6动力有的低，特别是开空调
56885	0	松刹车时偶尔会响，据说通病。
56886	0	新车，我的爱车，真的很爱惜它，就是内饰简陋了点
56887	0	也没什么最不满意的，上面已经说了，车无完车，既然买了，就要接受它的缺点！
56888	0	手动挡13档，调教非常软，由于涡轮还没有介入，低扭太差了，起步让人非常不爽，肉
56889	0	原装喇叭声音不够洪亮，急加速时确实发动机声音比较大一些，但可以接受的，后轮全系车
56890	1	驾驶室空间大，动力充足，外形时尚大气！
56891	1	空间同级最大没有之一甚至比好多紧凑型的还要大这个必须给赞
56892	1	空间超大。外观线条平直硬朗，紧跟时代步伐，很喜欢这种时尚的感觉。
56893	1	舒适性非常好，在几款微面中毫无疑问的排前列。
56894	1	重新设计的外观使新车辨识度更高，设计很考究，使得车子外观更大气。内饰用料豪华，材
56895	0	车子座椅是手动的
56896	1	动力澎湃，操控优质，路感明确。
56897	0	来路上回头率太高。
56898	1	外观漂亮，同事都说此车很漂亮
56899	1	中控感觉很棒！
56900	0	原厂倒车雷达声音有点小！
56901	0	发动机启停的逻辑要人去适应，而不是启停来适应人的使用习惯，虽然使用惯了对于节油还
56902	0	动力加速偏弱，不过是高转速机器，转速起来的话还是666的，不过1.5的发动机配置
56903	1	外观，外观，外观重要的事情说3遍，内饰也没得说，布局合理，操作起来很顺手，老婆最
56904	0	要说最不满意的一点就是，为什么没有胎压监测？后排遮阳帘为什么也简配？虽然自己安装
56905	0	方向盘盘尺寸及手感欠佳档位杆似乎高度偏高
56906	1	外观时尚好看，1.8l的动力充足
56907	0	没有日间行车灯，要是有这功能就大爱了，第三排没有放杯子的地方，设计有点不尽人意，
56908	1	外形拉风，操控顶级！sport模式提速还可以，上高速120之后，发动机很安静
56909	1	空间和价格都算是不错的
56910	1	装逼利器，泡妞神器
56911	0	或许是车还没过磨合期，郑州的交通也比较堵吧，油耗有点小高
56912	0	这让人感觉多少有那么一点不舒服！
56913	0	对翼搏的内饰全部塑料我表示完全无法接受。好歹你把仪表台换一个软材质的也可以啊。全
56914	0	起步肉的啊，噪音大的呀，关后备箱时后排坐人就废了
56915	1	性价比非常高，空间大，舒适性好，隔音效果一流，非常省油，4年10万公里20次保养
56916	0	噪音大，不过后驱车也算是可以接受吧油耗感觉高了点内饰的塑料太空没有填充物有时候在
56917	0	北京奔驰细节方面做工，实在是太差太差，比如车门上面的那个胶，打胶打的太差；后包围
56918	1	最满意的应该是我的油耗了，我家里的车也不少，1.6的排量随便什么路段，都会在6.
56919	0	个人感觉转向弧度有点小，新车味有点大。还有就是后面的排气管漏出来有点显得不好看
56920	0	高速胎噪很大油耗有点高没办法济南太堵后备箱有点小
56921	0	座椅靠背的调节，一直都没有改进，还是手动旋转方式，最费劲！这个需要改进！
56922	1	空间大，座位高，驾驶非常舒适，同级别车型里性价比最高，动力很强大，推背感强，外型
56923	0	胎噪比较大，这个是通病，但是这点早有了解，也属于可以接受的范围，另外就是发动机冷
56924	0	买车2天发动机故障灯亮了，售后的说是线头，接触不良，跟发动机车没关系，可以开，等
56925	0	没有定速巡航，开长途好累啊
56926	1	很有个性的形状我就是第一眼看到这个车让它迷住跑去问人家哪里买的！
56927	1	性价比很高，皮实耐操！
56928	1	第一部车，买的就是性价比高一点的。这个车皮实，不算拔尖的好车，但新手第一部车算是
56929	1	这车最满意就是他的外观了，其次就是空间了吧！后排空间很大，坐三个人不显紧，.紧凑
56930	1	我买的时候还有好大的补贴力度，而且北汽新能源设计的非常合理，经济而节能，外观非常
56931	1	空间确实比较大，两家人一辆台出游无压力
56932	1	本人净身高183cm自觉空间还可以不碰头、不感到憋闷。
56933	0	内饰是米色的，而且塑料偏硬
56934	1	省油，舒适，空间大，跑长途坐4个人超级舒服，特别是第二排我感觉比别克gl8还要舒
56935	0	4s店服务态度。和电子刹车不能自动解除。还有没有座椅通风，夏天热。
56936	1	空间，稳定性。
56937	1	操纵非常好 方向蛮轻,非常好用
56938	0	最不满意高配没空调，还有噪音大，特别是50公里速度左右声音很大，路况不好的后桥声
56939	0	噪音，发动机的声音大，而且有点怪，用了没几天，发现副驾驶门的胶条，没弄好，索赔中
56940	1	被动安全配置比较高车子相对比较宽稳定性好
56941	1	还用说吗，肯定是大气，平整，精致的内饰了，动力s+模式很不错。
56942	0	屁股太难看，内饰塑料太严重，没日系车的档次
56943	0	噪音，这个绝对是最不满意的地方，一是早上打火，跟拖拉机似的，但马上安静下来，二是
56944	1	柴油的，以及车子的质量和良好的口碑
56945	1	内饰外观都很漂亮，12寸大屏很给力，底盘不错，全景天窗1.5t发动机，省油空调给
56946	0	换挡有时有点顿挫感。油耗有点高，不过买得起就得开的起。
56947	0	后排空间小紫色大抹布没有胎压监测
56948	0	毕竟价格摆在那里，用料粗糙就毫无疑问了，做工也有待提高，一分价钱一分货这是天经地
56949	0	对比亚迪的装配细节不是太满意，比如主副驾驶座位下面的毛垫自粘贴没有一个能对上的。
56950	0	2.0的动力只能说日常够用
56951	1	外观相当大气，内部空间够大，中控简洁
56952	1	外观空间和价格，这三方面我都特别满意
56953	0	悬挂太硬，隔音做得不好，比较失望
56954	1	外观大气，豪华版的功能很多实用喜欢
56955	1	外观好看，动力足，操控性强。
56956	0	做工不好，缝隙太大，有噪音
56957	0	堵车的时候，10迈以下堵车时，走走停停，有点顿挫，换挡转数偏高。
56958	0	动力有点弱，最让我头疼的就是后驱动共振太厉害了，显的非常大，开起来和面包车一样，
56959	0	后排上下太麻烦，天窗不能完全打开，人多了不实用。
56960	1	外形---纪念版的各种细节
56961	1	最满意的话，应该就是劲畅的性价比了，还有劲畅牛逼的越野能力也让我感到十分地值当
56962	1	外形拉风，动力很足
56963	0	保时捷配件有点坑，什么都要选
56964	0	后防撞，自己后加的，泡沫太次了
56965	0	最不满意也不止一点：悬挂减震差，后排做起来颠簸的厉害，然后就是噪声比较大，包括胎
56966	0	最不满意的就是后备箱真的太小了。放一点东西感觉就放不下了，前排的储物空间也不多。
56967	0	发动机怠速声音偏大！胎噪偏大！
56968	1	大众的品牌影响力。
56969	1	外形好看，操控好
56970	0	没有行车电脑不知道油耗特别不方便，不该没有的装备。大灯远光不可调，近光閊汽灯太亮
56971	1	行驶中在车里很安静的
56972	1	外观，喜欢路虎这个硬朗的外表，唯一不足的一点就是尾部，没车头显着霸气，尾部稍微有
56973	1	自动cvt目前油耗正常，比其它车省油多了，空间大，方向轻盈开起来比较舒服。
56974	1	车的尾部和空间值得表扬
56975	0	后备箱空间能再长一点就更好。
56976	1	节油，外观适合年轻人非常酷开出去还蛮回头率高，非常适合女生开有个性，小巧灵活，城
56977	0	这车的舒适性上面有些不理想
56978	1	操控方便，安全保障
56979	1	外观最满意青春时尚动力不错操作流畅自动大灯，日间行车灯，17寸大脚，行车自动落锁
56980	0	动力还行，如果开空调加速就明显比较慢。备胎都全尺寸了为啥不配同一个品牌的轮胎？（
56981	1	空间非常喜欢，离地间隙更喜欢，动力更不用说，
56982	0	没发现什么大的问题目前就是倒车视频模糊特别是光线不足的时候感觉像素渣，噪点太多。
56983	0	油耗偏大，还是会有国产车通病异响，风噪比较大
56984	1	最满意的就是车子的外观了，很漂亮。空间比想象中的要大很多
56985	1	底盘很结实、跑烂路还是很放心的……
56986	1	操控和油耗，外观个性能装逼。
56987	0	可能是新车赶工的问题，还是我个人运气问题小问题多了点
56988	1	当然是外观和内饰啊，毕竟当初在车群中一眼就瞅中了他；内饰更是进一步促成了我的买买
56989	0	不支持carplay，没有奥迪预碰撞这些国外有的功能.
56990	0	不满意的除了价格就是说明书不是针对280而编写的，也不清楚具体哪些功能是针对28
56991	0	新车味有点，油门踏板时速50～60以上有震动，倒车影像分辨率低，开窗胎噪明显，远
56992	1	性价比，综合各方面都没有明显短板。
56993	1	外观不错，考虑过锋范，个人觉得哥瑞好看一点。发动机也算是自吸同排量里面的佼佼者。
56994	0	最不满意的就是跑高速的时候风燥声音很大
56995	1	买的实惠，大品牌，维护保养也方便，开了有一段时间了，感觉非常不错。
56996	1	加装了倒车影像，还有前后雷达，对于刚拿本本的新手来讲太实用了！
56997	1	当然是性价比啦！经过多年的发展，国产车已取得长足进步。这么低的价格能买到这么高大
56998	0	锁车时，喇叭响的一塌糊涂，虽然只是嘀的一声，但是在停车场内，能吓一跳
56999	0	1.3t的排量，还要7l油，传奇的车不省油啊。
57000	1	应该是几点：一、外观，这款suv是我见到的40万以内最漂亮的；二、用料足，整体感
57001	1	销售挺好的，我去卖车服务挺好的。
57002	0	底盘太低了，稍不注意，就会托底，内饰做工没有看到什么走线，虽说也有很多皮质和软性
57003	0	这车城市走最合适，杰德这轮胎走乡村公路就有点心疼了因为我们这里有很多坑洼的地方。
57004	0	老婆坡道起步有点麻烦要后溜，她没有手动挡的经历，密封性差，高速声噪大，油封渗油。
57005	0	唯一美中不足是减震有些硬，过颠簸路段有点不适。
57006	1	动力强劲，去提车的时候，朋友开的哈弗h2，拉了4个大人二个小孩一个3岁的，爬个1
57007	0	提速过快官方提供的是0-1008秒实际我感觉5-6秒完全不符合我对家用车的定位。
57008	0	做工细节不到位，比较粗糙，可能是老美的传统风格，反正车无完车，选它就接受它
57009	1	买它，其实看上的就是它的外观。
57010	0	跑起来胎噪太大
57011	0	刚买的新车，感觉一切都很美好，暂时没有什么不好。
57012	0	发动机噪音大，尤其在高速上速度超过80码后特别突出。风噪、胎噪、发动机噪音交织在
57013	0	开空调时，驾驶窗和挡风玻璃容易起雾。每次都要连接蓝牙。导航无手写输入法。
57014	0	油耗吧，稍微偏高了，提车时候15多油耗，现在跑了2000多公里也就降到14多，还
57015	1	操控性、空间。
57016	1	空间，空间，空间，重要的事情说三遍。油耗非常满意。我是一直都一走郊区，偶尔上一次
57017	0	最不满意车内硬塑料太多！全车隔音效果一般，上60胎噪明显，低速一到二档轻微挫遁，
57018	1	车子外观好看，车内空间大。
57019	1	油耗相当满意以前开的1.6t英朗同等情况下油耗只有英朗一半都不到两车的重量差不多
57020	0	都还行吧，要是能加个安全气囊就更好了。
57021	0	车子太长，调头和停车有点不便！
57022	1	空间大，有劲。
57023	1	隔音好，配置高，这价位行车记录仪集成的，无钥匙进入和一键启动胎压监测都很实用。油
57024	1	外形太帅，无边框车门，尾灯，引擎盖立体肌力线！
57025	0	动力比较弱，毕竟1.0的排量，开空调或满载上坡比较吃力。
57026	0	离合太重，仪表震动，风噪大！
57027	0	就是车的后面没有防撞梁，一档二档比较肉
57028	1	车子最爱的就是外观和中控了，t形中控大爱，外观成熟稳重，很漂亮。选的手动尊贵带天
57029	0	油耗稍微有点高，车内异响较多。
57030	1	外形是我最满意的，买回来回头率超高，人见都问是什么车，毕竟我可是新疆的首提哦！?
57031	0	内饰塑料感稍强，中控不怎么好看，后车门没有前门那么有厚重感
57032	0	车有点大，停车困难。
57033	0	躁音较大，方向稍重
57034	0	和大家说的一样，确实是悬挂偏硬，不过这也是有利有弊的，转向的时候悬挂明显没有那么
57035	1	刚买回别人看了都说好，车子外观也漂亮
57036	1	一点不好选，主要是三点：动力足，省油，外观漂亮个性。
57037	0	行车久了踩油门的脚很酸膝盖那里也是塑料的东西换成软一点的东西应该会好很多吧
57038	1	外观给这车加了不少分。
57039	0	豪华版的没有导航，加个导航，哪怕贵一点也木有关系啊。
57040	0	高速胎燥，可能17款简配给了锦湖轮胎，先将就用，到时候换米胖子
57041	1	好开 操控性不错  也省油
57042	0	最不满意的地方就是空间了，suv车型按讲比较宽敞的可是总感觉空间不够用。
57043	0	后排空间比较小。
57044	1	空间对比同级别的来说还是很ok的，外型相对于老款好看太多了，坐姿还是不错的。
57045	1	最满意的就是新远景的性价比了，低价格高配置，一点都不比合资车差。
57046	0	饰硬塑料感强，对于这个车价来说，真心忍不住吐槽。同价位的车款，内饰多少都有点科技
57047	0	前后保险杠有色差这个应该是白色的都应该有的问题还有就是大灯确实一般光太散不过这价
57048	0	装配工不行，门板线路我按上去的！这是小事，大事是：油水分离器应该设计简单点，直接
57049	1	内饰材质及做工不错，空间够大，后排中间凸起小
57050	1	动力、空间（特别是尾箱）、外观
57051	0	就是中控用点软材质
57052	0	没有日间行车灯，扶手箱太短，方向盘没有前后调节，没有自动大灯。哈哈，我的要求是不
57053	0	空间一般、噪音一般、动力输出一般、储物空间较少、后备箱也不大！
57054	1	众泰z700公务版对我最大的吸引力在于它车子的整个设计都商务气息十足，我是个公务
57055	0	油耗还是略为偏高了点。
57056	1	外观漂亮，侧面流线型看着很高大上，性价比高啊，我买的中配的，才三万四，这个价格买
57057	1	车身外观漂亮，内饰也不错
57058	0	座椅调节需要用手拧 发动机声音大 没有后防撞梁和隔音棉  500公里 中控台异响
57059	0	车的缝隙比较大的，美国车不解释，高速风噪比较大
57060	0	但是第三排腿部空间比较局促。
57061	0	等待提车的时间比较长，销售承诺了好几次，但是都没有到车，等车时还是有点煎熬。
57062	0	内饰简单，挂四驱还要手动把前轮挂锁，烦人。
57063	1	evo10外观
57064	0	高度矮一点就好了，速度快的时候，跑起来有一点飘。
57065	0	要说最不满意的就是车辆的油耗了，1.6排量的小机器动力算不上多么的强劲，油耗却相
57066	1	最满意的就是我家小朗的外观，流线型很强，屁股圆润。还有不得不说的是，操控感很强。
57067	0	大灯不是很亮，没有透镜，晚上被对面照着看不见，决心要换大灯总成了；悬架偏硬不知道
57068	1	外观大气，漂亮，而且比较个性。
57069	1	空间大，座椅舒服
57070	0	后悬挂不是独立的，没有一键启动，没有翻盖倒车影像
57071	1	最喜欢德系车的操作性。底盘扎实，转向明确，方向感实在，路感清晰。高速油耗在6左右
57072	1	性价比，看过大通，全顺，这个品牌也是通过别人介绍的，虽然品牌知名度没前面的品牌大
57073	0	倒档不是很好挂，倒档是噪音大，离合点有点高，背门用遥控器打不开，到4s店说是锁是
57074	0	导航！导航更新要钱不说，版本更新也慢、慢、慢！重要的事说三遍！
57075	1	动力足起步速度快变档平顺行好操控性没得说指向准确方向盘轻内部空间足够大四轮碟刹非
57076	1	车子的外观很好看
57077	0	发动机噪音大，刹车有点软，
57078	0	EPC、ESP灯在8000多公里时亮起，心里那是忐忑不安啊，心里祈祷这个是偶发故
57079	0	16寸的轮毂太小了，而且造型不好看。单出的排气也太低调。
57080	0	没有龙门架，装高点的货不好固定，后斗上下车没有脚蹬不方便
57081	0	空调没有温度显示，安装导航在原有的CD机那太低，观看时不方便。
57082	1	过烂路威风，回头率特别高，等红灯时都有人摇窗欣赏
57083	1	最满意的应该算是性价比尤其是超享版的出现令我坚定的选择了小虎（我对小5的
57084	1	动力，操控，油耗出色，rline运动风格。
57085	0	我觉得最不满意的就是避震了，真的很硬啊，也不知道是不是新车的原因？（这玩意儿用用
57086	0	黑色内饰容易看出脏，到处都是脚印，脚尖碰一下，就看到白灰的印记，为了跟外面白色搭
57087	0	太硬。。。。。很担心太多的减速带会带来灾难
57088	0	动力较差，起步肉
57089	1	外观挺大气优雅，因为买得较早，所以享受了不少回头率，还有就是玛莎独特调教的声浪，
57090	0	高速过100公里每小时噪音有点大，关后备箱时的那一声有点廉价。
57091	1	性价比及其高，我买的2.4豪华版，14年11月份的库存车，优惠了5w+，全部下来
57092	1	舒适性，外观，车漆，空间，油耗，这五大优点，我个人感觉是雷车最大的优势，同价位的
57093	0	坐椅偏高，尾箱驾驶室无开关，档把处p，r，n，d，无灯光遗憾
57094	1	发动机最新技术，2.0排量中的最强者，6速变速箱也很平顺。底盘也很扎实，比天籁好
57095	0	大十几万的车竟然没有定速巡航,有点坑了,车窗还没有一键升降
57096	1	外观漂亮，内饰得体，油耗满意，空间惊喜！要是后期保养省心没有小毛病那就太太太完美
57097	1	柴油版四驱手动，相当省油，越野的能这么省油也是没谁了。
57098	1	空间比想象的大，宽敞舒适。外观有个性，比较乖，很喜欢
57099	0	隔音稍差。进口车型，配件略贵。
57100	1	外观靓丽,适合年轻人开，外形线条流畅不是那种生硬的感觉，走到哪都有面子。
57101	1	sr7的大天窗无疑是选择她的原因之一，但绝对不是唯一，既然是“最”，那就先突出这
57102	0	都还好，动力差了一丢丢
57103	1	外观好看，内饰不错，带倒车影像，后排空间较大
57104	1	颜值高，第一眼看见他就喜欢上了，内饰风格仿奔驰gla，很时尚，橙色的外观很青春，
57105	0	目前没有出现过什么毛病，各个方面都挺好挺满意的，如果非得要挑出一个不满意的地方的
57106	0	由于购买的是2.0低配，许多配件都没有，真皮座椅没有可以到外面包一个，只是作为一
57107	1	空间够大，五个人乘坐不会显得太拥挤。后备箱空间也够大。喜欢大众家族式的外观设计，
57108	0	储物空间……前排后排的杯架都太小了……根本放不普通的矿泉水啊……只能放下小瓶水或
57109	1	动力，1.8t的动力真的很强劲，平常跑跑高速，超车真的是一瞬间的问题，而已车子稳
57110	1	油耗低，后期保养维修费用相对低,
57111	1	坐着舒服空间大。儿子好喜欢天窗外形前卫，霸气，年轻，虽不及迈腾，但在这个价位已经
57112	0	在加速过程中，油门踏板会有轻微的振动，这点让人不爽。
57113	0	内饰太差了，真心惨目忍睹，空调也不行没日系空调好
57114	1	最满意的一点就是此车高大威猛外形唬人回头率超高动力足够猛四驱没用过据说很可靠
57115	0	油耗吧！有点偏高！还有就是停车不好停！太大了！可能是因为我手残吧！还有就是屏幕太
57116	1	外观，动力，上坡辅助，倒车雷达
57117	0	用的是低端的韩泰轮胎，还有发动机盖没有隔热隔音棉（朗逸有）发动机噪音稍大。还有屁
57118	0	当然是中控小黑棍和后减震弹簧，还有大灯不亮和喇叭不响需要自己改，没有行车落锁
57119	0	爱都来不及，怎么会不满意呢
57120	1	座椅很舒服，次低配的配置也挺高的（对比汉兰达）。大灯是led的。前后四雷达。
57121	1	最满意的是他的外观吧，其次他的s档，一加油门发动机嗡的一声好听
57122	0	车门和车顶铁皮太薄
57123	1	很舒适，这款很搭我的胃口，空间、视角，手感，各种方面总之就是有种舒适感。
57124	1	最满意的是油耗和车的外形，油耗百公里现在五个多油，新款v3看起来很漂亮，比老款的
57125	0	油漆薄了点，配件贵了点，后箱的确小了很多，最不满意的是车载导航系统非常鸡肋，还得
57126	1	动力大，既可拉货又可载人，拉货可拉1吨，拉人最多拉到8个。
57127	1	空间不错外形好看看着大气黑色的稳重大气白色的时尚年轻不错的一款车
57128	1	外观够酷  高速稳定
57129	0	配置低，内置装饰很简单。开车时发动机轰轰响。这个价格觉得有点偏高，还讲不下价来
57130	0	等待的时间较长，产能较低，足足等了我两个月才提到车，意志不坚定的话估计就退订闪人
57131	0	油漆薄，售后跟不上
57132	0	人多路窄的地方进不了
57133	1	超选四驱+v6+两把锁；4米7的车厂，2米8轴距，尺寸比例完美
57134	1	这个皮卡在全国都属稀有品种。难得遇到。
57135	0	中控显示屏太小啦！没有导航、没有倒车影像不能自动收耳朵，遮光板没有灯、没有一键刹
57136	0	：手动档减配车型没有后备箱横隔板。
57137	0	我就得算是動力吧可是1.5自吸的機器表現這樣其實還是不錯，只是感覺滿足不自己了還
57138	1	外观，外观设计还可以！很年轻的设计，很像朗行。比较满意的一点，当初也是看中了外观
57139	0	前后排的空间有点小，高大一点的人坐在后面放脚的地方比较挤，坐久了会有点不自在。
57140	0	价格比较贵，谁叫我是小地方的呢，隔壁的绍兴就便宜好几千，新手新车就不冒风险了，以
57141	1	这个价位可以买到2.0t的福特大尺寸商务车是最开始没想到的，停车的时候回头率高！
57142	1	性价比蛮不错的
57143	1	气场，绝对是气场最令人满意
57144	1	最满意的是外观和空间。日行灯很酷，外观不逊色10多万的其他车。空间大，一家人4口
57145	0	悬挂系统不太满意，过减速带速度太快真的很硬，备胎如果也是全尺寸就完美了
57146	1	整车舒适性非常好，隔音效果也不错
57147	1	外观颜值高特别是前脸很好看，日间行车灯显得很高大上，在众车系车流中一眼就能认出来
57148	0	1：售后服务缺乏正规，统一的感觉，服务人员服务质量及技术水平参差不平。2：配件保
57149	1	价格，油耗，配置，发动机安静有力，样子还过得去，人生第一辆车选了一汽，希望能帮我
57150	0	还是空间方面需要进步吧！
57151	1	最满意的是乘坐空间和储物空间，完爆同级的三厢车，甚至能与b级车相比。
57152	1	空间大，内饰大气
57153	0	要说这款车够高大上了吧，人无完人，车无完车啊，唯一让我最不看好的方向盘没有换挡的
57154	1	外观成熟稳重，轮毂看起来也不错，空间大，后备箱够用，动力家用足够，中控显示屏也不
57155	1	空间、坐姿、视野
57156	0	目前没有不满意的地方，论坛说到的噪音问题本人不是特别敏感，开车听音乐没有注意到噪
57157	1	车子很漂亮，还有行李架，里面的配置也相当高，对于皮卡车来说算是中上级别了。
57158	0	外观挺萌的，侧身很霸气。
57159	0	有时候发动机噪音有点大，不过后期自己装了隔音棉，现在就基本没有什么影响了
57160	1	20万以内整车进口，颜值高！
57161	1	空间和外观，朋友和亲戚看了都说空间和外观看起来特别大气！
57162	1	此车结实，因为车子平时老婆在开，偶尔会有擦挂，不过都是我方胜出，只有点点漆水擦花
57163	1	后排空间。无框车门。大天窗。低油耗
57164	0	价格比预期的要高万把块。
57165	1	最满意的就是这辆车的动力，非常强劲，起步很快，灯一变第一个就能冲出去，很不错
57166	0	1好像没有儿童安全接口2后面的颜值有点差,如果再调整得大气一些就好了.
57167	1	关注这车一年多了，真的很喜欢它的外观和空间
57168	1	最满意的是外观??要命列，那天开着出去朋友看见了说这不是帕萨特嘛？我心里那个美啊
57169	0	有时候会有工作台异响。车漆很薄很薄，稍有硬伤就会掉漆。
57170	1	底盘确实是强项
57171	0	变速箱神经质，换挡逻辑不清晰无法琢磨。座椅超难受
57172	0	前排座椅调节旋钮是手动旋转的，比较恶心，特别是等人的时候想躺下休息下非常纠结，这
57173	1	其实买之前就已经对比过很多车型，最终选择了h6也是感觉这款车最适合也最值得买，外
57174	1	外观好看啊，前脸挺美的，车灯跟轮毂都挺好看的，充满了运动色彩
57175	1	喇叭声音大 仪表盘 空调 比较给力
57176	1	当然是空间，以及。。。。。。。全景天窗
57177	1	空间大。油耗低！外观精美，大气霸道！
57178	0	黑色车漆太不耐脏，并且车漆太软，别说坚硬物质了，就是软东西都划伤车漆。盖上个绒里
57179	0	低配没有雾灯，没有大灯自动的
57180	0	换档二档在冷车进比较难挂。
57181	1	空间啦，真正的七座车，二孩政策用车，外出自驾游带上父母刚好。动力充沛，初段一般，
57182	1	殴轮1500转就进入了。提速快，轮胎漂亮。
57183	1	当然是拉轰啦，电动尾翼溜背造型无框车门犀利眼神…
57184	0	做工确实惨点·总咯吱咯吱的响
57185	1	性价比很高，作为家庭用车，和中小公司的商务接待车都能完美胜任。
57186	1	空间空间空间重要事情说三遍
57187	0	就是稍微油耗有一点点高了
57188	0	座椅调节需要用手拧 发动机声音大 没有后防撞梁和隔音棉  500公里 中控台异响
57189	1	当然就是它澎湃的动力性能和给力的操控性能了！让我开着感觉非常有信心，之前也有开过
57190	1	油耗和官方数据几乎完全一样，堵车也不必在意怠速问题，因为完全没有怠速
57191	0	不满意的地方一个是空间，后排坐成年人空间小，但是毕竟不是家里第一台车，为了外观牺
57192	1	动力，应该是同价位中动力参数最好的，当然只能说参数了……
57193	0	起步有点慢，座椅调节太难弄了。座椅调节特别蠢，还费力。有的时候调完座椅手都疼，就
57194	1	操控灵活，指哪打哪，空间多变，油耗适中，静音不错，基本听不到发动机声音！
57195	1	颜值上面是我最满意的！外表简单大方得体！比其他同类型的车要有特点！动力也够用！车
57196	1	颜值，外观，内饰，空间家用足够，动力不是追求激烈驾驶的可以接受
57197	1	外观漂亮，最开始就是被那双眼睛吸引住的。油耗低，隔音不错，空间大，家用最适合不过
