	label	text
64010	1	以为1.3t动力肉没想到动力杠杠的
64011	1	保值率高，性价比好！
64012	0	没有发动机下护板，油漆不好，轻轻一碰就掉
64013	0	保养维修成本过高
64014	1	最喜欢的就是车子的外观！简直高逼格，日产的车，再加上霸气外观，开出去绝对会让人羡
64015	0	临时驻车，方向盘发抖，标识像猪鼻子，不好看。
64016	1	空间大，内饰高大上。外观方面，侧面的线条最为满意。几万的车硬是装成了十几万的样子
64017	1	外观稳重大气、内饰质感一流、做工出色、用料考究、设计上乘、价格实惠、配置较高、底
64018	0	江夏的充电桩太少了
64019	0	座椅很难受，别的都能接手，价位在哪呢！
64020	1	外观啊，我相当满意！日行灯导光灯带装逼利器！动力杠杠的推背感强，空间真心的大，底
64021	1	外形大气，款式新颖，模仿性的suv彰显时尚个性，在现在的众多的车子中一站，个人认
64022	1	车子开起来很灵活，底盘很扎实，过弯的时候很有信心。空间很大，做过我车的人都说我的
64023	0	C柱设计很不自然，辉腾是大车，宝来是紧凑型车，同样的设计在辉腾上显大气，但在宝来
64024	0	内饰的精致程度差点意思
64025	1	外观，单位同事都说这车看起来很大气
64026	1	车子外观大气，这样的价格本来是只够买一辆面包车的，但是能买这个，还要怎么说？？？
64027	0	仪表盘人机交互文字没有图片直观
64028	1	油耗、操控、安全性。
64029	1	空间超大，性价比高！
64030	0	内饰做工一般音箱系统太落伍了
64031	0	内饰用料有些弱，我身形太宽大，坐着感觉有些小。
64032	1	空间够大，外形还可以，全系标配稳定系统，这个还是够意思的，良心企业
64033	1	配置高，颜值高
64034	0	简配防撞梁，这点觉得饿大众太坑爹了，在这点我觉得还是我们的中国品牌，做的实在。还
64035	0	有点小毛病，但是售后维修很好。去那维修检查也没有收费
64036	0	前排座椅没有包裹性，没有腰部支撑，长途驾驶腰疼。
64037	0	白内障的大灯。。要是带个透镜也行啊。。晚上老是被对面的晃来晃去。。以后肯定会该氙
64038	0	说实话 除了觉得价格有点贵 别的没什么不满意的了
64039	0	中控屏幕太太太小了，市区油耗偏高
64040	0	（只为准备入此车的朋友，提醒而已！）4s店，长安铃木售后服务太差！
64041	0	这车侧门真是难拉，太紧了。
64042	1	空间多变。天幕。
64043	0	暂时还没发现，不过可能是新车的原因，减震稍微有点硬。
64044	0	冷车中控有异响，小毛病可以忽略
64045	1	应该来说大部分都非常满意，不然为啥要选择她呢，空间超级满意，无论是后排空间还是后
64046	0	后排空间比较小，本人176cm，在后排座略显挤，勉强可以接受，后备箱放点东西就满
64047	1	最满意的莫过于小桑的油耗了，1.6的排量动力可以，油耗低的超出我的想象，虽然刚买
64048	1	形象好、空间大、操控也挺好
64049	1	做工和内饰应该是最好的，对比过缤智和xrv，做工相对粗糙，内饰虽然没有缤智好看，
64050	1	外观，正面近看和侧面远观。二十万以内少有对手。很拉风。
64051	1	外观高端大气上档次，内视舒适宽敞
64052	0	没有仓栏试的，自己加个挡雨的审车还要取下来
64053	0	车隔音降噪太差，车速超过80码噪音太大、再就是内饰储物格太少。
64054	1	外形和油耗，外观真的越看越耐看，油耗，不跑市区，6个油左右，真心觉得油耗不高，这
64055	0	朋友都不晓得这个牌子，都说像马自达～～～要不就是海马～
64056	1	油耗百公里.5.2
64057	1	满意的是动力，随叫随到，只要舍得给油，直接窜出去的，油耗也是比较满意的，油上不上
64058	1	当然是打开蓬后路人投来的目光喽
64059	1	安全可靠，外观大气，内饰精致，乘坐舒适，静音出色，整体配置较高。
64060	0	装配技术水平仍需努力呀！
64061	0	高速（100km/h以上）发动机及路噪较大
64062	1	稳定性好，油耗适中。
64063	0	驾驶门窗有进风的声响  貌似磨具的问题  天窗偶尔自己开关
64064	1	电子助力带来的愉悦驾驶体验，作为一款5万左右的车，噪音控制的不错
64065	1	卡缤的地盘调教和隔音技术，在平坦路面上面开基本上没有任何外面的声音，遇到地上的坑
64066	0	中控占用空间太大，副驾驶座椅靠前都打不开手套箱，中央扶手箱的空间也很小，这一点应
64067	1	省油性价比高配置高。
64068	1	外观太美了！乘坐空间超级棒的！动力十足，你觉得在城区你想开成法拉利现实吗？而且性
64069	0	最不满意的就是做工确实不如合资车
64070	0	小毛病多，例如：门锁坏、速度传感器漏油、空调压缩机坏等等
64071	0	轮毂有点小，要是标配18寸就好了，身子大脚小，视觉上给人头重脚轻的赶脚。
64072	1	蓝瑟的操控性和动力性能杠杠滴。一档起步，挂2档上3档超个车嗖嗖地。
64073	1	说最满意的 我感觉还是驾驶环境  特别喜欢宝来的中控 前排环境。
64074	1	动力很强劲，当时就是冲着动力去的，平时市区的时候不敢开的快，上高速公路的时候才能
64075	0	一汽，你能上点心不？！能不能别老简配了！
64076	0	内饰比s级差别太大，整体和汉兰达的感受差不多，还没有通风座椅。而且最关键的一点中
64077	0	车漆比较薄,买回来一个月前头被大车弹过来花了!还有避震硬,重要的事情说三遍,避震
64078	0	小毛病多，后窗漏风
64079	0	对自由侠的这个启停功能不满意，不太会用
64080	0	内饰一摸全是硬塑料
64081	1	1.8手动动力十足，操作驾驶舒适
64082	0	最不满意的就只是隔音了，隔音实在不行
64083	0	不知道啥原因，油箱口盖上的漆无缘无故的起皮，具体原因不明，很伤心。购车才1个月，
64084	1	性价比恨高，配置全，视野好，開起来很稳
64085	1	本着好开、省油、空间大、价格实惠的标准来选车。
64086	1	车子的内部空间很大，很宽敞。
64087	0	时尚型没有雾灯，发动机盖板没有隔音棉，油耗比想象中高
64088	1	空间的确大，很爽，可以搬家。。
64089	0	不满意的当属装配工艺了缝隙不是很均匀车门有轻微不平整工艺调整有待提升不过买车就和
64090	0	4s店没一点优惠
64091	1	品牌是自己喜欢的。外观是自己的菜，内饰够档次，空间可以和某些中级车媲美，当然价格
64092	0	减震，前排感觉还好点，后面简直过个井盖就颠的厉害！家里用，一家四口怎么也得需要坐
64093	0	4s店的坑和销售的忽悠！
64094	0	最不满意的还真不好找，如果说非得找一个，那我觉得就是车上那些个按键的背光灯了，真
64095	0	柴油版提速太慢了。。。
64096	0	加速和刹车时的车身姿态不好控制，车太高，重心不稳。
64097	0	买车之前对这车研究得挺透了，对车子存在问题的方面算是一清二楚，自己觉得可以接受这
64098	0	异响不知道那里咯吱的响走烂路速度快响声更大噪音速度超过80轮胎噪音太大隔音不好。
64099	0	1.3t太贵了，这个价格都可以买1.8t的了
64100	0	尾部太中庸了，没有任何亮点，再有就是倒挡不好挂，一二档顿挫感很强烈！7000公里
64101	1	颜值超高，内饰科技感强
64102	0	空间小，车子轻，漆皮薄，不过这是日系的通病没办法。
64103	0	做工不好，万恶的长安装配工艺，简直就是令人发指，后面有一张配图，大家如果能够忍受
64104	0	动力稍弱.座椅可以稍微软一点，后排加个出风口最好了.中控中间的出风口怎么不加小开
64105	0	后备箱好小??
64106	0	精英居然没有通风或者加热功能，和豪华的配置少了不止那么一丢丢。。。但是多花四五万
64107	0	车内后排储物还是较少
64108	1	内部空间适合五口之家，而且比较小众，不会烂大街。
64109	0	空调后排基本吹不到，前排冷的要死。底盘高 操控差
64110	1	做工精致，舒适。
64111	0	动力不好,不过上下班用可以了.
64112	0	米内（不过现在变成黑米了
64113	0	最不满意那多了去了，新出来的车，价格这么高，还没几个配置，更可恨的是居然连esp
64114	1	动力充沛，操控性佳、柴油的经济性及发动机、变速箱的稳定性及良好口碑。
64115	0	车内基本没有味道，送的方向盘套，味道大的要死，去掉了车里没什么味道了。
64116	0	最不满意的是胎噪声，还有就是油门踏板与地面会传输共振，我特地问了4s店的师傅，他
64117	1	外观，绝对是第一眼缘，比srx要年轻和时尚很多，其次是超大空间和多变的空间设计，
64118	1	外观，本人非常喜欢
64119	1	价格便宜，配置高
64120	0	没有锁车自动升窗是个小小的遗憾。经常把车子熄火了，窗玻璃开着却不能关窗，只能用钥
64121	1	这个车性价比很好，保值而且要出售很好卖。
64122	1	车头！前脸！大气！车声高！配置高！
64123	1	操控好，动力足。当然，外观没得说，混动外观的设计车身线条流畅是第一个吸引我的地方
64124	0	15款虽然是铃木代工，但是品控并没有想象中那么好，说到底，新车上市第一年拼品质，
64125	0	倒车雷达设计不够完美有木有？一不小心就碰到了。还有就是噪音不过还是可以接受。
64126	0	作为家用车，悬挂处理不是很好，高速路上行车可以接受，不过一些坡路、坑路会感觉缓冲
64127	1	外观时尚，有面子。。
64128	0	异响啊。。长安的做工简直令人发指，车灯太暗。傍晚有路灯的时候和没开灯是一样的。
64129	1	非常实用能拉人还能拉货，拉一吨货非常轻松。
64130	0	密实性不好，由于工作原因，经常跑绕城和高速。一旦车速上了80左右，车里嗡嗡的，必
64131	1	外观大气。发动机、变速箱、底盘都和昂科拉一样这很好，而且性价比比昂科拉高出不少。
64132	0	白色太容易脏。油耗偏高。
64133	0	可能我是1.6自动档起步给油延迟会偏肉2档进3档转速要在2千5左右才会升3档到了
64134	0	其实这车给我的印象还算是可以的，也开了一个多月了，整体感觉还是不错。非要说有什么
64135	0	方向盘异响，售后真的不怎么样。价格和服务不成正比，保养费用高。有点小毛病，是车都
64136	1	车内储物空间众多，随手放置一些物品，取用起来也十分方便。
64137	1	离地间隙高，视野极好
64138	0	不满意的是后备箱小了点，不是很够用！大一点的箱子就不好放！自动启停不能关闭这有点
64139	1	舒适性很好。皮质的细腻度，驾驶员位置的包围所带来的贴心安全感，以及车内音响打开后
64140	0	导航垃圾，版本太老，基本上都不使用。
64141	1	高速上120km/h没有漂的感觉，操控的稳定性很棒。
64142	0	车架自然开裂，生锈倒档不好挂，返修车当新车销售各客户，欺骗消费者，服务都是推辞，
64143	1	车辆的底盘很好。
64144	0	做工粗糙，内部装饰简单，配置低，发动机较落后。
64145	0	冬季好几处异响。后减震漏油。
64146	1	空间很大，性价比很高，内饰外观很漂亮！总得来说非常满意！
64147	1	外观大气，车内空间大，内饰也非常漂亮。
64148	0	最不满意就属座椅面料了，说不出的感觉，现在时间长了，我的位置有感觉有点凹陷了
64149	0	基本没有，车重是为了安全性和稳定性，油耗自然就忽略了。
64150	1	中控大气，漂亮，前脸霸气，腰线完美，柏林之声那音效，我朋友10个坐进去，都说音响
64151	1	外观吧别的也没什么特别突出的地方
64152	1	空间，超级宽超，后排翘个二郎腿完全没问题
64153	1	发动机好，钣金厚实耐撞，救了我的命
64154	0	应该说是两点：一是噪音大，真的可以媲美托大了；二是密封不好，关上窗子总感觉右侧窗
64155	1	操控很好，一般像这个价位的车都谈不上什么操纵感，但是传祺ga5的操纵感很好。
64156	0	1、胎躁，尤其是在水泥路面上，有些难以忍受，只能放大音量。已经安装rdc，准备到
64157	0	左前门后视镜关门或坑洼路时偶尔会有异响。二保去4s店检查确认下是否解决该问题。
64158	1	空间大气，配置高，开起来操作不错，豪华配置应有尽有...............
64159	1	车省油，空间大，底盘高通过性好，配置高，性价比高
64160	1	无钥匙进入，超级方便；自动驻车系统，在布满红灯的市区，超级省事；四年十万公里免费
64161	1	必须外观啊新车上牌的时候n的n次方位车主来问我多少钱哪款
64162	1	风景g7作为一款可以客货两用的车型，最大的优势就是空间宽大，动力十足，而且车子很
64163	1	品牌，回头率，内饰
64164	1	空间大，动力给油了还是挺棒的！
64165	0	车子小问题不断，后曲轴油封换了5次还是漏油，一直无法解决，挡位拉索有时候会掉下，
64166	0	最不满的地方就是车漆太薄了，而且有坐轿子的感觉，在30左右的时候，特别明显！
64167	0	各方面都可以，挺好开的，目前还没有什么不满意的地方，如果要说的话，就是很遗憾没有
64168	1	操控很好，在安全前提下偶尔喜欢急转下弯，所以操控对我来说很重要
64169	0	胎压监测，胎压监测，胎压监测！名图的胎压监测就像别的车友说的一样，不该叫胎压监测
64170	0	怠慢时发动机噪声传入驾驶室，咣咣咣咣……象个柴油机，死s说就这样，感应钥匙失控，
64171	1	外观、空间和操控行，还有隐私玻璃很赞。
64172	0	个人感觉外观比较老土，内饰一般般。
64173	1	内部购车打完折性价比高，油耗较低，车小好停车，新车车内异味很小，目前1个多月行驶
64174	1	外观漂亮，空间够大。
64175	1	价格感人啊，中配的捷达都要8.2万，和低配的宝来相比差不了几个配置，但舒适型比捷
64176	1	最满意的地方是外观非常沉稳，大气漂亮，回头率极高。
64177	1	时尚的外观，帅气的前脸，耐看的车身，圆润的肥臀。
64178	0	男人不适合开，觉得很娘有没有
64179	0	品牌比较小众，很多配套产品价格比较高，购买选择比较小，这方面跟街车和top10成
64180	0	舒适版的简配的厉害，天线为什么不放车的后部，长长的天线宝宝，后轮内衬，usb接口
64181	0	油耗偏高，控制不好油马上上去了。有时在想如果有原来我的小车的油耗那都相当满意了。
64182	1	外观吧，特别是前后都有那个日间行车灯，挺好看的
64183	1	big高，造型拉风，轮胎够宽，运动模式动感，声浪激情。
64184	1	最满意的一点就是它经济实用，燃油经济型很高，日常的维护与保养的费用也都不贵
64185	0	中控老，基本配置不足，倒车雷达，铝合金轮圈都没有，同款330就有，同样价钱非常不
64186	0	内饰简单，感觉没有亮点，另外就是没有放胳膊的地方，就是开车久了点没有缓解胳膊肘的
64187	1	外观俏皮可爱！
64188	1	车子外观没话说，很好看，回头率也很高，经常受关注！
64189	0	高速风燥太大，后备箱关门时有响声。
64190	0	空间有点小，特别是后排
64191	1	02年的车，现在跑了20万了，动力依然强劲
64192	0	胎噪太大，感觉不像是20多万的车
64193	0	车门装配不好,前后门高低,缝不均匀.车漆薄.买车到现在刚半年,就发现发动机盖和车
64194	1	大灯外观车身线条车头在长那么一点就完美了。
64195	1	满意就是车子开着很舒服。让我挑不出毛病。家人也都挺喜欢的。而且回头率很高，那天等
64196	1	刚毕业父母支持买的车，因为不是自己的钱，所以不想买个太贵的，差不多10万以内能上
64197	0	非要挑一下最不满意的一点就是大灯，为嘛时尚的还是蜡烛灯，已经这个价位车了，配个原
64198	0	行驶途中，换气状态被冷风吹的头痛
64199	0	车后屁股有点窄，看上去和车不是很完美。后备箱不能遥控开启，一大遗憾！！
64200	0	目前来看是动力，动力只能说够用，谈不上轻盈。
64201	0	就是前排座椅后躺调节的设计，调一次能累死你，虽说保持传统设计很重要，但大众你也得
64202	0	为何没有led大灯？还不让选装，运动型方向盘和音像都不能选择。不高兴
64203	0	4s没送全车膜，自己贴花了我一千多块，强烈建议4s送点实用的东东啊。。。。
64204	0	空间和油耗，以及反人类的侧面扶手竟然没有
64205	1	视野开阔，空间大，没有异味。
64206	0	油耗稍微有点高，不过还说的过去，
64207	1	有了它我对1.6t有新的认识了！
64208	0	提车时的嗡嗡声，实在受不了，但后来好了，真的好了骗人是小狗。说说期望吧1、来个日
64209	0	内饰缺失很鸡肋忍了
64210	0	大家都说的顿挫感，起步肉，我也感觉到了，双离合的通病，我也不想吐槽了。
64211	0	价格能低点就好了，屁股太像霸道。
64212	1	性价比高。这个价位买到这个配置这么大空间的mpv，很值！
64213	0	油耗稍微偏高！
64214	0	这车卖的不好，其实车真的不错，估计还是屁股问题。另外，油耗高、减震硬、轮胎牌子差
64215	1	发动机好，动力大
64216	0	4S店售后太黑！去了就要做这做那，每次都要求清洗什么的！不用听他的！收费高，另外
64217	0	我最想要的是2.0自然吸气7座，可惜厂家没有生产出来。
64218	0	隔音很一般，动力输出较弱。
64219	1	外观，还有众泰厂家的倾力配置：比如三菱4a91s发动机、江森座椅等等......
64220	1	应该是外型了，柳叶大灯还是那么骚，其次就是操控，指哪走哪，不带一丝拖泥带水
64221	1	四驱，工地跑踏实、放心。
64222	0	嗯，感觉起步加速有点慢可能是自己不狠心使劲踩油门，每次遇到等信号灯起步时总是没有
64223	1	罗马金，外观高端大气上档次，看着就舒服。油耗低。在国人的心里大众的口碑的确不错。
64224	1	最满意的一点那就是外观和油耗了！还有就是音响，年轻人，就喜欢这感觉！！！
64225	1	空间大，外观时尚，中配就配有日行灯和天窗，还有仿皮座椅，气味不大！
64226	1	驾驶感、外观、内部空间、通过性
64227	1	新款的前脸家族造型，增配的车身稳定系统和全系一致的cvt变速箱，同级别超大的车内
64228	1	油耗真是非常意外，这么大、重的车，长途油耗基本在8.6l
64229	1	也许一直摄于大众品牌的认知度，入手后真实的操控，感觉不错，对于一个小民的我已经算
64230	0	噪音，后轮没内衬，非常难看，原车的低配仪表盘很不爽，加高配仪表就爽了，这点本田也
64231	1	空间算满意的，6个人随便座都不挤。
64232	0	时尚版简配前雾灯，没有后防撞梁，后尾灯不是LED的了，配的锦湖轮胎胎噪大。
64233	1	空间不错，真心不错
64234	0	中控的塑料感太强烈了，简单粗暴，液晶屏太小了，其他的也没有什么操作按钮，太简单了
64235	0	后排做起来不是很舒服
64236	1	不排放尾气，环保
64237	0	导航真心难用，不知道详细门牌号，你就导不过去，真心的差，还不如手机导航呢。另外还
64238	1	估计是dsg的问题吧，转速表在低速的时候老是上下窜。。。还有就是调节座椅的那个旋
64239	0	汽车喇叭是摩托车喇叭隔音太差，轮胎噪声很大开80不得不开音响来掩饰，车窗有死角每
64240	1	2.0t的涡轮增压，太给力了。超车高速毫无压力。
64241	1	车内配置比老款x5有巨大提升，空间非常大
64242	1	即使是低配车，安全配置也没有减配，外观大气，相信很多人都是先被它的外观征服，然后
64243	0	新车，做工一般，技术还有待成熟
64244	1	外观基本脱离小面，内饰也比较规整，液晶表盘和中控屏幕有科技感，座椅空间灵活。实用
64245	0	轮毂轮毂轮毂b级车居然用铁轮毂这一点是最不满意的之后肯定要换掉隔音不好车速上70
64246	1	外观时尚，漂亮
64247	1	加速非常快，外观漂亮
64248	0	启停系统虽然挺好用，但是城市道路太拥堵不太想用的时候每次开车都要重新关闭，很麻烦
64249	1	外观内饰与动力
64250	1	原装进口，质量不错，造型美观大方
64251	1	g6让我满意的地方太多了，例如空间宽大，倒车影像，动力等等，如果非要说哪一点最满
64252	0	从正后面看不够大气。感觉太封闭了。
64253	0	后排的靠背有些硬，不太舒服
64254	0	就是收音机不应该常开，音响效果一般。
64255	0	官网说的299的倒车影像不知去哪儿装
64256	0	这车还行，最主要是价位在这，但是真的希望长安的装配要求高一点。
64257	1	一键启动，无钥解锁…后备箱够大，后座够宽…
64258	1	也开过福田的金杯，就得还是得利卡好开。
64259	1	外观比较满意，前脸比较大气，原本以为屁股会难看，实际感觉出乎意料，很满意。再一个
64260	0	驾驶座椅和方向盘的距离是一个痛点，手、脚不能同时以舒服的姿势驾驶。另外，较高的油
64261	1	车子外形漂亮。加上装备后更像是辆越野车，已经没有了普通面包车的影子
64262	1	超过2吨的车，油耗在9个左右，还是七座车
64263	1	世界第一有点吹，但是比的上的还是没有发现。
64264	1	外观漂亮，内饰特别时尚，很宽敞，我们家人都很喜欢，性价比非常高的一款车子！
64265	1	外观大气，动力充沛，有全景天窗，座椅可以铺平当床（自驾游很爽）。
64266	0	原车方向盘有点滑手，好在问题容易解决，买个方向盘套就搞定
64267	0	1.5t的机子卖15万已经很贵了，要知道还是国产车
64268	1	最满意的就是外观，空间，配置，后备箱比较大，储物空间也设计的也比较大，仪表盘看着
64269	0	离合器感觉太轻！没开习惯的时候发动有点冲！有时候会让朋友觉得你驾驶技术差！
64270	0	钣金薄质量太次。小毛病也不少比如（收音机）
64271	1	我感觉应该是油耗吧，至少到目前为止，虽然还没有达到个别车友跑出来的5.3，但目前
64272	1	后备箱挺大的油耗也低
64273	1	名爵的车外形绝对是优势，和朋友的20多万的车放一起也不掉价，车子操控动力都是比较
64274	0	后排座椅位置有点挤，跑长途乘坐比较累。
64275	1	提速和声浪，发动车的时候真的惹眼
64276	1	属于看时间长了就顺眼的那种，个人感觉不错。
64277	0	空调声音大，其他方面也适合这个价格。
64278	0	选配置时感觉乱乱的，反正我是听销售的来选的。不知是不是新手问题，我的坡起总是拿捏
64279	1	小二的外观比较拉风，相对老款改进了不少，并且新型发动机比较先进，动力已经满足日常
64280	0	暂时没发现有什么不满意的。如果有胎压监测就更好了！！
64281	1	外观好看时尚，有点小suv的感觉，而且自动挡驾驶起来很平稳，自动变速不会卡顿。
64282	1	海景整体我都算挺满意的，最满意的话要数空间和价格了！价格真的是业界良心，很实惠！
64283	1	动力足，操控灵活
64284	1	空间大而灵活多变，全家出游不二之选。油耗比想象的要低。中控下面的储物格非常方便，
64285	0	动力略有不足，小毛病还是有的
64286	0	储物的地方少，没有副驾驶拉手，噪音大点噪音主要是胎噪，还有就是向右拐弯看右边的时
64287	1	最满意就是性价比毕竟是个奥迪对不对
64288	1	精美大气的外观，时尚年轻
64289	1	操控，外形，水平对置高转速发动机，极品重量比例。
64290	1	1.4t手动的比1.6自动贵几千，但是它增加的配置就高多了，很实用的，很多后期不
64291	1	外观漂亮操控舒服给力音响给力后备箱巨无霸无异响使劲踩油门不用心疼性价比超值
64292	1	通过和泊位。现代市区找车位难，这个毫无压力，试过有一个位前边走了4部车都进不了。
64293	1	油耗低，动力强劲，提速快
64294	1	空间，外形也很喜欢！
64295	1	外形骚包动力足后排短途可以坐人
64296	1	除了不满意的一点其他都挺满意的
64297	1	外观，内饰和空间，自主设计外观，不抄袭，喜欢这种坦然的风格。内饰简洁大方，空间非
64298	1	空调大，特别是后排，纵向空调没得说，横向不太理想，动力足，尼桑发动机
64299	0	由于中央扶手限制，后排中间座位脚稍有拥挤，其他的都很好啦！
64300	0	减震偏硬，过大点坑会咚咚的响，如果轮毂可以选择，我会选手动精英版加手动舒适版的轮
64301	0	一是油耗略高，二是空间略微不足特别是后备厢。但也知道没法在空间上提更高的要求，毕
64302	1	空间大，而且布局好，配置用处很大，非常适合我们家目前的用车需要。
64303	1	空间宽敞舒适，一家人出游包括老年人都有很舒适的空间，搬一些比较大件的东西都能从容
64304	0	左侧后车门难关，难道真是车窗封闭性好，车内气压高导致的吗？感觉不像。打火后10秒
64305	1	车身稳重，外观不花哨也不土气。比较适合我这种不爱张扬的人开。
64306	1	车的空间大，座椅可以根据自己的需要任意调节，灵活度高，最后一排放平后后备空间有差
64307	1	动力最满意灯厂出品必属精品
64308	0	后排中间凸起太高，后备箱门下有一点掉漆，不是很明显，
64309	0	后排空间，后备箱空间，离合器不好控制！方向助力太落后！
