label	text_a
1	结肠炎医生会根据病情给予个体化、综合化的治疗
0	小苏打加盐混水，可以有效去除牙垢
0	河南信阳今天下午两点封城
1	扁桃体炎若想给患儿服用含片或其他非处方药，请事先咨询医生，以免发生安全隐患
1	癌症泛指所有恶性肿瘤
1	急性冠脉综合征除了出院后严格遵照医嘱服药防止病情进展外，还要定期复查，去除危险因素、改善生活方式是延缓进展的基础
1	植入脑血管支架后需要终身服药
0	可乐加味精是春药
0	患病以后只有“治好”和“治不好”两种结局
1	中耳炎如果采用奶瓶喂养的方式，记住不要让孩子躺着喝奶
0	“塑料大米”是真的，有视频为证
0	胃炎不能吃海鲜
0	农妇警告：吃猪肉等于自杀
1	急性冠脉综合征保持大便通畅，便秘者要行适当通便治疗
1	胃溃疡避免使用非甾体抗炎药
1	细菌性扁桃体炎会导致舌头变红，像草莓
1	血管炎的并发症取决于病情的类型和严重程度，主要包括损害重要器官的结构和功能、出现血栓和动脉瘤、发生重症感染
0	橄榄油适合婴幼儿发育
0	喝豆浆对骨骼健康没好处
0	餐桌上的“避孕药”，常吃小心宝宝“与你无缘”
1	预防：性接触感染是导致盆腔炎重要原因之一，因此，注意性生活卫生、保持固定性伴侣、使用避孕套等方式可预防盆腔炎
0	“宫寒”的女性生孩子不健康
1	败血症例如，可以用棉签蘸生理盐水清洗眼部，预防结膜炎；使用2%碳酸氢钠溶液清洁口腔，每天1次，动作要轻柔，避免损伤口腔黏膜
1	长期阳光暴晒会导致慢性唇炎
0	含铜绿假单胞菌的饮用水无害
0	红斑狼疮传染
0	喝苏打水能够控制体重
1	肺癌尽量离致癌物远一些购买房屋、选择装修材料时，要注意查看建筑装修材料是否符合放射安全标准，同时通过自然或机械通风、空气净化系统等方法，降低室内氡浓度
1	登革热开展环境治理，消除蚊虫产卵地
1	过敏性休克的发作机制与基因缺陷或免疫功能紊乱有关
0	风油精能抑制病毒感染
0	累、口苦、厌油腻、不想吃东西，指甲有竖纹是肝不好
0	甜玉米是转基因食品
0	胡子长得少/慢是因为雄激素过低，需要补充雄激素
0	只有盖有圆形章的猪肉才是合格肉
0	干柠檬泡水比鲜柠檬更能补充维c
0	喝茶可以减肥
0	南瓜和带鱼一起吃会中毒
1	冷冻蔬菜会流失营养
0	螃蟹香蕉不能同时吃
0	“速成鸭”全靠打激素才长得那么快
0	长期过量食用含柠檬酸的金针菇会致癌
1	脑出血的治疗取决于出血部位、出血原因和出血程度
1	不粘锅不沾
1	肺结核因为不能工作、上学或自由出入公共场所，感到被孤立
1	宫颈癌由于肿瘤患者血液高凝，并且术后如果患者长期消极卧床，血流淤滞常常会引发下肢静脉血栓，表现为患肢疼痛水肿，皮肤溃疡等
1	冠心病戒烟困难或者出现严重戒断症状者，可及时向医生求助
0	催熟的葡萄对人体有害
1	运动前服药运动对于一些人来说也是哮喘的诱发因素
0	婴幼儿可以推拿
1	运动可以改变人的DNA
1	若被确诊为急性胰腺炎，患者通常需要住院治疗，临床医生会对患者进行严密监测，给予必要的生命支持，寻找并去除病因，控制炎症，防止病情恶化
1	血管炎症状多数与病变血管狭窄，血流受限有关
1	肾病综合征（nephroticsyndrome）是由大量蛋白尿、低蛋白血症、水肿、高脂血症为特征的临床综合征
1	人乳头状瘤病毒（humanpapillomavirus，HPV）感染、衣原体感染、吸烟、过胖或不健康的生活方式、使用宫内节育器等，都可能会增加宫颈癌的发生风险
1	急性胃肠炎症状缓解后开始逐步恢复进食，应少量多餐，首选清淡、易消化的食物
0	喝孕妇奶粉容易发胖
0	坐飞机会诱发青光眼
0	有出血倾向的病人不能食用木耳
1	原位癌是局限在原位的癌
1	海姆立克手法可用于气道异物、溺水急救
1	卒中限制饮酒量
1	特定体位总是出现眩晕，可能耳石症
1	急性喉炎由于非严重疾病，所以症状不会持续很久
0	豆腐忌菠菜，同食会得肾结石
0	黄花鱼是人工上色的
1	各个年龄段的人群，都可患上不同类型的结肠炎
0	发烧了就要去打退烧针迅速降温缓解症状
0	出现蜘蛛痣一定是得了肝病
1	盆腔炎如果服药后48~72小时疼痛没有好转，请咨询医生
0	舌头发青是癌症信号
1	如何预防中耳炎？不要吸烟
1	中耳炎抗生素可以治疗由细菌引起的耳部感染
0	止汗剂导致乳腺癌
0	空心菜吸收农药和重金属最厉害，是最毒蔬菜
1	治疗：病情较轻的急性胃肠炎患者一般无需用药，可采取居家对症处理的方式，症状往往会自行缓解
1	急性阑尾炎在日常生活中有哪些注意事项？避免剧烈活动：接受腹腔镜手术后，需要休息3~5天；如果是剖腹手术，则需要休息10~14天，这期间注意避免剧烈活动
1	结肠炎住院期间应该保证一定的娱乐活动，比如看电视、读书等，保证心情愉悦
0	云南白药可以治疗荨麻疹
1	冠心病病情稳定时，在不诱发症状的前提下，规律进行中等强度的有氧锻炼（如快步走、慢跑、日常家务劳动等）有益健康
0	跷二郎腿严重危害身体健康
0	发热会烧坏脑子
0	剖宫手术时能顺便把阑尾割了
0	摄入蛋白质可以降低乳腺癌风险
1	中耳炎母乳喂养
0	可以通过掌纹来诊断高血压
1	阿奇霉素和地高辛合用，可引起地高辛中毒
0	眼药水里的硼砂对眼睛有害
0	痛经时不能运动
1	高血压测试前安静坐5分钟，双脚平放在地上
0	黄花月见草油酸能降血脂
1	青霉素不能乱用，每个人的用法用量都不一样
0	儿童蚊香无毒无害可以放心用
1	肾炎这是我国临床最常见的肾小球疾病，也是终末期肾病最主要的病因之一
1	乙肝感染者发生肝硬化和肝癌的概率大
1	脑出血安全环境：居住环境要通风、透光、安静，地面不宜过滑
0	饭后运动会导致胃下垂
1	市场上的体脂秤误差大（3.5-5%）
0	美国用最先进的显微镜看到空气中充满病毒
1	痛经、月经过多或月经失调者，应在专业的健身教练指导下，进行月经期运动锻炼
0	别吃鱼肉，特别是草鱼做的酸菜鱼水煮鱼，会感染病毒
0	含氟牙膏宝宝不能用
1	血管炎的治疗原则是早诊早治，及早控制病情，同时患者应积极配合医生治疗基础疾病
1	冠心病根据美国心脏学会的标准，理想的体质指数（简称BMI），即体重（千克）除以身高（米）的平方，应在21~25千克/米2（kg/m2）之间
1	紫杉中的紫杉醇可以抗癌
0	发烧时，退热贴能退热
1	偏头痛按摩、理疗、针灸等有助于减轻症状
1	心绞痛严重者会采取手术治疗，恢复狭窄冠状动脉的血流
0	孕期不能吃螃蟹和荔枝
1	冠心病了解遗传风险
0	近视度数浅的人不宜常戴眼镜
0	坐月子不能下床
1	医生主要通过病史、临床表现、腹部检查和实验室检查的结果来诊断急性阑尾炎
1	脑膜炎可由病毒、细菌或其他微生物（如螺旋体，真菌，支原体等）的感染所引起，比较常见的脑膜炎主要有两种：病毒性脑膜炎和细菌性脑膜炎
0	美白要多吃樱桃西红柿，忌食感光食物
0	宝宝对特定配方奶“上瘾”是因为奶粉中添加了东西
0	“宫颈糜烂”会得癌
0	葡萄长“白刺”是因为打了激素
1	高血压学会释放精神压力，保持轻松乐观心态
1	腹膜炎为进一步确诊，还会要求患者做相应的检验检查
1	结肠炎伴有腹痛、腹泻或便秘等症状
1	同时对于特殊着装（如透气性差衣服、防化服、防核辐射服、防火服等）、特殊岗位（如救火等高温作业）或特殊环境（如温室、封闭的厂房、车厢、操作间、坦克内）等原因，局部温度往往超过30℃，也容易中暑，应关注这些群体
0	鱼油和鱼肝油是靠谱保健品
0	电动牙刷能消除牙石
1	癌症临床分期下标为1表示有转移
1	口红开封之后最好在12个月内用完
0	酸奶越酸越有营养
1	蟹黄是螃蟹的卵巢
0	能燃烧的就是假粉丝
1	溃疡性结肠炎日常生活中，可以注意：不要喝碳酸饮料尽量不要吃爆米花、蔬菜皮、坚果和其他高纤维食物多喝水多吃点饭记下每次吃的东西类型和进食量，帮助识别出会让自己不舒服的食物营养不佳的患者，可以服用医生推荐的营养补充剂和维生素
0	按时吃药就能控制好血压
0	怀孕时不能打流感疫苗
1	脑震荡有时，医生会要求患者在随后24小时（甚至更长时间）内对病情进行密切观察
1	治疗偏头痛的最佳方法是，一旦察觉偏头痛将发作时，立即服药
1	喝酒会加重脂肪肝
0	砧板添加银离子能抗菌
0	食用生姜会增加患肝癌风险
1	脑肿瘤获得情感支持发生癌症，会对患者的情感产生巨大冲击，患者如果因此产了负面情绪，可以多与家人沟通或是咨询相关领域的医生
1	临床抗生素治疗可以有效控制肺脓肿的发病率和死亡率，临床研究显示其死亡率约为1%～5%
1	慢性胃炎最主要的病因是幽门螺杆菌感染
1	如果从鼻子和咽喉进入的细菌被困在中耳，就会造成感染，形成细菌性中耳炎
1	狗不能喝咖啡
0	长期食用无根豆芽危害健康
1	丹毒勤洗脸、勤洗澡，注意面部和四肢的卫生状况
0	产后瘦身越快越好
0	生姜红糖茶可以治疗痛经
0	用洗土豆的水加牛奶洗脸可以让皮肤紧致光滑
1	吸尘器可以除尘螨
0	洋葱不能跟蜂蜜一起吃
0	保温杯装豆浆会中毒
1	预防：在生活和工作中，作息规律、改变不良生活习惯，避免久坐，适当运动，有助于预防颈椎病的发生与发展
0	老年人每天要喝4次水：起床、午睡后、睡前和起夜后
1	肋骨骨折的治疗可分为保守治疗和手术治疗
0	看着瘦就是真的瘦，不需要减肥和运动
0	母乳会导致新生儿黄疸
1	如何缓解肺结核带来的不适？在治疗过程中，患者可以采取以下日常措施，以缓解肺结核带来的不适：健康饮食和运动方面：如果觉得胃部不适、胃口不好，应去专科医院门诊就诊咨询
0	一个柿子能顶十副药
1	情绪激动可能引起高通气综合征
0	丙肝可以注射丙肝疫苗来预防
0	海鱼比河鱼更营养、更安全
1	银汞补牙和牙齿没有粘合力
0	心脏荷尔蒙可以使癌症自愈
0	可乐+咖啡可以减肥
1	肾炎严格控制高血压、糖尿病，力争治疗达标
1	水痘如果无法在3天内接种疫苗，在5天内接种疫苗仍然可能有作用
1	既往药物过敏性休克患者切勿去地下诊所接受治疗，尤其接受注射或输液治疗必须去正规医院；每次就诊应告知医生相关药物过敏史
1	有慢性消化道疾病的成人患者，治疗原发病可预防肠套叠
0	油辣椒矿物油和谷氨酸钠超标，危害健康
0	黄骨鱼要刮掉黄色粘液才能吃
1	软硬水质都对人体都有一定益处
0	配方奶粉比母乳更营养
1	肺癌因此，雾霾天尽量少出门，出门请做好防护
1	急性胆囊炎出院后应注意改善生活方式，尤其是严格控制饮食，减少脂类摄入[4]
0	多吃米饭会让女性更年期提前
1	胆囊炎主要症状：急性发作时主要症状是上腹部疼痛，放射到右肩部、肩胛和背部，伴恶心呕吐、厌食、便秘等消化道症状，夜间发作常见，饱餐、进食肥腻食物易诱发，部分患者可有发热、畏寒、黄疸等
0	面包中检出“鞋底成分”，吃面包=啃鞋底
0	吃槟榔可以预防新型冠状病毒感染
1	过敏性休克过敏症状包括皮肤潮红、瘙痒、皮疹、呼吸不畅等；休克表现包括心悸、全身冷汗、脉搏减弱、血压骤降、意识模糊等
1	重型地中海贫血患儿还可能表现为：生长缓慢，颅骨形状异常，进食困难，频繁发烧和腹泻
0	嘴上长泡是“上火”
0	婴幼儿吃味精会缺锌，导致味觉差、智力减退、性晚熟
0	马齿苋可以治病防癌
0	吃胡椒会加速肾衰竭引起肠胃不适，肾脏不好的人别吃
1	子宫内膜炎是子宫内膜受到感染而发生的炎症反应
1	但登革热疫苗尚未在我国上市
0	家里有乙肝患者，需要分餐吃饭
0	人参可以缓解更年期症状
1	自身免疫性腮腺炎还可能影响关节、其他腺体、器官等，从而引发相关症状
0	温泉鱼疗会传播艾滋病和肝炎
1	高血压进行运动或适当的体力劳动
1	中暑每年夏初进行高强度训练之前，应进行热习服训练
0	月经期可以进行性生活
1	肾盂肾炎养成良好的卫生习惯，避免细菌在尿路停留、繁殖，是最有效的预防方法
1	肾炎肾小管会吸收原始尿液中的水分和其他有用的物质，将各种代谢废物浓缩后，随着最终生成的尿液排出体外
0	多吃辣容易得老年痴呆症
1	急性胆囊炎（acutecholecystitis）是由于胆囊管梗阻和其他疾病或损伤，引起胆囊黏膜受损伴发细菌感染后，导致的急性炎症
0	长时间上网会导致视网膜脱落
0	癌症将在一年内被治愈
0	制作白砂糖时添加的石灰会被吃到肚子里
1	根据各自的成因，部分类型血管炎可能仅影响某个局部器官，其他类型的血管炎则可能影响全身多个器官
1	喉癌声门内含有声带
0	奶茶里的“珍珠”是鞋底做的
1	腹膜炎如病情拖延，未能及时治疗，可引发粘连性肠梗阻、中毒性休克、脓毒血症、脓肿等，对患者生命安全造成威胁
1	根据病情的轻重缓急分类，肠梗阻可以分为急性和慢性
1	规范且正规的门诊复查随访NCCN（美国国立综合癌症网络）指南明确建议，宫颈癌治疗后2年内每3~6个月随访1次，第3~5年每6~12个月随访1次，5年后每年随访1次
0	“变形”雪糕会危害身体
1	眼前总有小黑影在飘，可能玻璃体出了问题
0	第一胎剖宫产后第二胎只能剖
1	低血压如果感觉眩晕或头晕，坐下或躺下几分钟，或者坐下并将头置于双膝之间，这可以帮助血压恢复正常并缓解症状
1	低血压穿弹力袜
0	小孩3岁以后才有幽默感
1	红斑狼疮患者要避免阳光直射
0	石家庄13名男女感染猪病毒死亡，近期少吃猪肉
0	喝酒会导致胃溃疡
0	11岁女孩靠CARVac新疗法治好白血病
1	肋骨骨折多由车祸伤、击打伤、挤压伤等直接暴力或间接暴力所致
1	梅尼埃病是一种病因不明的内耳膜迷路积水疾病
1	结肠炎如果能尽量避免一些可疑的致病因素，还是能在一定程度上降低发生率的
0	西瓜甜靠打针
1	不过，患者可通过就医，采取药物、理疗等方式，缓解痛经，具体服药事项请遵医嘱
0	牙龈出血是刷牙刷坏的
1	一氧化碳中毒由于一氧化碳与血红蛋白的结合力，远远高于氧气与血红蛋白的结合力
0	无骨鸡排是合成肉，多吃伤肝肾
1	维生素A能有效去皱
0	无痛分娩真的不痛
1	杨桃属于低糖水果
1	鼻窦炎的病因学非常复杂，一般认为与呼吸道感染、过敏反应、局部解剖学异常这三大致病因素有关
0	慢性支气管炎治疗无需戒烟
1	多巴胺减少会导致抑郁
0	电子烟会造成“爆米花肺”（闭塞性细支气管炎）
1	百日咳是由百日咳杆菌引起的呼吸系统疾病，具有高度的传染性
0	高糖、油腻食物会导致脱发
1	秋水仙碱有副作用，可能导致肾脏衰竭
1	低血压但对于老年人和服用降压药的患者，平时要留意有没有眩晕、乏力等症状的出现
1	尿酸高的人要尽量少吃鱿鱼
1	目前防治哮喘的吸入装置主要分为三大类：雾化吸入器、压力定量气雾吸入器和干粉吸入器
0	生吃花生米可以保护胃粘膜
1	细菌性阴道病患者日常生活中应注意以下事项：遵医嘱按时、按量用药
0	巴西菇芦笋汁能通血管预防脑梗，是“天然阿司匹林”
0	孕期按摩乳房可以增加乳汁
1	贫血改善生活方式
1	胆囊炎少食脂肪含量较高的食物，如肥肉、油脂等
1	一旦发生中暑，应立即脱离高温高湿环境，尽早降温，补充水、盐、电解质，维持循环和内环境稳定，避免重要脏器损伤
1	中国华南地区鼻咽癌发病率最高
1	戴墨镜可以预防和延缓白内障
0	着凉会引发感冒
1	只要活得够久，人人都会得白内障
0	牛奶生产日期藏于暗码
1	女性绝经前会月经紊乱
1	两岁以下的孩子应该坐面朝后（反向）的安全专用座椅
0	白藜芦醇堪称“神药”，可以治疗多种疾病
1	肺动脉高压学习放松和管理压力的方法，如瑜伽或冥想
1	吃未熟烧烤有可能会导致寄生虫入脑
0	儿童可穿戴设备辐射大
1	卒中有哪些功能障碍？卒中的功能障碍主要包括：运动功能障碍平衡功能障碍感觉功能障碍认知障碍情绪障碍语言和交流障碍吞咽障碍排泄障碍心肺功能障碍卒中患者的功能障碍，应如何康复？运动功能障碍针对运动功能障碍的康复方法有肌力训练，口服药物（替扎尼定，巴氯芬，丹曲林和安定等是治疗痉挛的口服药物），注射肉毒毒素，肌力增强训练，关节活动度训练，减重步行训练等
1	地中海贫血最常见于祖籍地中海、非洲和东南亚的人群
1	高血压坐位时，手臂放在椅子扶手上，使手臂与心脏平齐
1	中耳炎坐飞机时的护理如果不得不乘坐飞机，应事先咨询医生，如何应对飞行途中可能发生的耳痛
0	16岁才是最佳生育年龄
0	漱口水不能天天用
1	喝酒伤胃应忌口
1	口交有可能导致人体咽部感染HPV病毒
1	结肠炎的病因还不太清楚，可能与遗传因素、免疫因素、环境因素、感染因素、神经因素等有关
0	孩子的智力由妈妈决定
0	跷二郎腿影响生殖健康
1	支原体感染育龄夫妇准备怀孕前，建议双方进行解脲支原体检测，预防新生儿感染
1	功能性消化不良幽门螺杆菌感染：及时就医，积极抗幽门螺杆菌治疗
1	感冒患者服用非处方药时需要注意用药安全，不能随意滥用
1	孩子舒服时可以不要退热
0	食品添加剂就是非法添加剂
1	溃疡性结肠炎部分患者还可能出现食欲不振、贫血、发热，少数患者还可能有关节痛或眼睛刺痛
0	发黑香蕉重新变黄
0	睡眠不好容易得糖尿病
0	使用牙线可以防止老年痴呆
1	一氧化碳中毒适量补充维生素A、B族、C等；也可以进食富含上述维生素的食物，例如苹果、白菜等
1	房颤典型症状是突然发作的心慌不适
0	分娩危险时医生会问保大人还是保孩子
1	盆腔炎对于何时恢复性生活，请咨询医生
1	幼儿急疹属于病毒性感染，不要滥用抗生素
1	非外伤性异常出血可能提示肿瘤
1	登革热疫苗全球首个登革热疫苗(CYD-TDV)已在数个国家获得批准
0	跑步太多会缩短寿命
0	汤泡饭会伤胃
1	中耳炎热敷耳部：可以缓解疼痛
1	胖瘦受到遗传基因影响
1	在房颤未能充分控制时，请远离酒精
1	气管炎本病为我国常见多发病之一，发病年龄多在40岁以上，吸烟患者明显高于不吸烟患者，在我国患病率北方高于南方，农村较城市发病率稍高
1	发生旅行者腹泻可以口服补液盐
0	免疫疗法可以治好习惯性流产
0	FDA专员公开认错：我们给的营养建议，错了
1	食管炎常由胃酸胃液向上返流刺激食管引起
0	鱼肚子里的黑膜有毒
0	感冒长期治不好是得了艾滋病
0	睡太多会增加痴呆风险
0	土榨菜籽油比精榨菜籽油更营养更安全
1	川崎病冠状动脉损害较轻微患儿可适当进行散步等活动
0	冰淇淋融化后再冷冻有毒
1	当然，这不意味着如果高温天气经常引发偏头痛，天气炎热时就无法外出了
1	盆腔炎治疗：主要使用能抵抗大部分细菌的抗生素治疗，即广谱抗生素
1	登革热多数病情较轻，少数病情严重，可引起严重出血
1	由于感染、腮腺导管阻塞、自身免疫反应等因素，腮腺可能会发生炎症，引发腮腺炎（parotitis）
1	不同年龄接种宫颈癌疫苗次数不一样
0	人参可以预防感冒
1	帮助他们认识到哮喘只是生活中的一小部分
0	柑橘注射甜蜜素
1	气胸患者应多卧床休息，必要时服用一些药物来缓解症状，并加强营养，增强身体抵抗力
0	豆腐加红糖能有效止咳
0	宫颈糜烂是一种疾病
0	西红柿不能和鱼肉一起吃
1	房颤长期精神压力可能损伤心脏，可以尝试做瑜伽、冥想等缓解
0	矫正牙齿会导致牙齿过早脱落
0	热水冲蜂蜜有毒
1	避免劳累、恶劣环境、情绪激动等诱因，并预防其他急性疾病，如发烧等诱发急性冠脉综合征
1	婴幼儿最好不要吃咸鸭蛋
0	电热毯致癌
0	无糖饮料会导致摄入过多，增加肥胖风险
0	女性更适合有氧运动减肥
1	预防肺脓肿的关键在于保持良好的个人卫生，并增强自身免疫力
0	经常吃早餐很危险
0	沙棘果能治疗前列腺炎，提高机体免疫
1	肝硬化患者是肝癌高危人群
1	支原体肺炎患者可有发热、咳嗽、头痛、咽痛等症状
0	强生婴儿爽身粉会致女性卵巢癌
1	颈椎病避免风寒、潮湿：夏天注意避免风扇、空调直接吹向颈部，出汗后不要直接吹冷风或用冷水冲洗头颈部
0	人的胃会被越撑越大，越饿越小
0	弱视就是假性近视
0	癌症不能早期发现
0	多吃醋会让骨钙溶出而流失
0	西瓜放置400天不坏，马未都称西瓜喷了防腐剂
1	及时治疗可能与偏头痛有关的抑郁或焦虑：如果发觉抑郁、焦虑等问题加重偏头痛，及时就诊或咨询医生
0	口香糖会粘肠子
0	椰子油可以治疗老年痴呆
0	手淫可以预防前列腺癌
1	胃溃疡戒酒
1	鲶鱼籽有毒
0	食用转基因西红柿致一名男子死亡
0	核桃营养丰富，经常吃核桃油孩子会变聪明
0	鸡蛋中的胆固醇高，会影响健康
0	大蒜可以治疗冠心病
0	山楂、杏仁、薏米、螃蟹等食物是天然的“滑胎药”
0	吃了变黑的藕危害健康
1	活动性肺结核具有很强的传染性
0	吃大盘鸡、鱼、凉皮、酸菜感染H7N9
1	治疗：目前针对引起普通感冒的各种病毒，尚没有有效的抗病毒药物
1	可以通过减轻腹部肌肉和组织的压力，以预防后天因素导致的疝气和术后复发
0	花生和面条放置冰箱会释放甲醛，有致患白血病的风险
1	有研究发现吃坚果可以降低胆固醇
1	房颤是常见的心律失常，随着人口老龄化，发病率越来越高
1	脑肿瘤通常进行的检查为磁共振（MRI）等影像学检查
1	哮喘发病受遗传和环境因素的双重影响
1	心肺功能训练（有氧运动）能使人长寿
1	胃溃疡的治疗主要为根除幽门螺杆菌，同时使用抗酸、抑酸、保护胃黏膜药物控制症状、促进溃疡愈合治疗为主，如若出现严重并发症，需内镜或外科手术治疗
0	空腹喝牛奶等于没喝
0	西安一名新型肺炎患者从医院逃离
0	怀孕期间喝咸汤可以增加羊水的产生
0	不吃早餐可以减肥
0	土豆不能和鸡蛋一起吃
1	肾盂肾炎各种病原微生物在尿路中异常繁殖，可导致尿路感染性疾病
1	肺炎此外，多喝水有利于促进新陈代谢，增加尿量，间接排出体内毒素
0	儿童可以直接把成年人用的感冒药减量使用
1	如果与细菌性脑膜炎患者发生了密切接触，应当就诊
0	喝白酒时不宜吃海带
0	吃水果蔬菜会感染新型冠状病毒
0	跟红眼病的人对视会得红眼病
1	德国总理默克尔居家隔离
0	烧碱、双氧水泡过的牛百叶黄喉有毒有害
0	倒走能缓解腰痛，治好腰椎间盘突出
0	喝柠檬苏打水可以预防新冠肺炎
1	急性冠脉综合征主要表现是，胸口间断或持续剧烈疼痛，有时是闷痛、胸口发紧或发热，持续时间较长（10~20分钟），疼痛可能会波及左侧肩膀及胳膊、后背、颈部甚至下颌，还可能伴恶心呕吐、大汗、乏力、呼吸困难甚至晕倒等
1	气管炎1.防止运动过敏除病情严重外，应适当锻炼身体，做呼吸操，打太极拳，练气功，可增强机体抗病能力，促进疾病稳定、好转
0	跷二郎腿会导致腰椎间盘突出
1	因此，积极推行晚婚和计划生育，实行优生优育，是预防宫颈癌的重要措施
0	取消对艾滋病病人的入境限制导致我国艾滋病人数激增
0	所有人胳膊上都有疫苗疤痕，是为预防天花而接种的牛痘
1	宫颈癌属于“穷癌”
0	适量饮酒可以抵抗新型冠状病毒
0	甜奶油干酪不能吃
0	鸡蛋中的胆固醇是“坏”的高密度胆固醇
1	哮喘患者应学会自我监测病情，例如使用峰流速仪测量呼气峰流量（PEF）以评估肺功能，并记录哮喘日记
0	无籽葡萄是蘸了避孕药的
0	女孩子胸部到15岁就停止发育了
0	不法商贩用甲醛和二氧化硫喷洒荔枝，对人体有害
0	植物油吃得越多越健康
0	反式脂肪酸特别难消化，是变胖的元凶
1	观测日偏食时不能用肉眼直接观测
1	红药水和碘酒混用会产生剧毒
0	吃泡面能减肥
1	如厕的时候玩手机可能会导致痔疮
1	胆囊炎具体预防方法如下：养成规律的饮食习惯，是预防结石的最好方法
1	中耳炎可导致出现耳痛、耳鸣，耳内胀满感、压迫感，听力下降，甚至出现平衡障碍，如眩晕等
1	高血压在家监测血压时，可以使用电子血压计，方便在一天内多次测量血压
0	在日本发胖是非法的
1	慢性病患者：患有慢性疾病，如慢性阻塞性肺疾病、糖尿病、心脏病或哮喘等，会增加患肺炎的风险
1	幼儿急疹先发热，再出皮疹，一般没有严重并发症
1	十二指肠溃疡典型的疼痛表现为餐前痛，进餐后有所缓解
0	石正丽警告：对疫情不必太乐观，蚊虫或成第三宿主
1	细菌性阴道病正常情况下，女性阴道内95%的细菌是乳酸杆菌，使阴道维持弱酸性环境，抑制有害菌过度生长
0	银离子内裤可以抑菌，是女性健康保健的最佳产品
1	登革热向衣服上喷洒含有苄氯菊脂(permethrin)或DEET的驱蚊剂，因为蚊子可能穿透较薄衣物叮咬人体
0	有机纯植物饮食更健康
1	宫颈癌有可疑宫颈病变，如白斑、肉眼可见肿瘤等
0	冷藏后母乳颜色变了不能给宝宝吃
0	点穴减肥，安全有效
1	可以用方格纸在家检查黄斑病变
0	痛经不能吃止痛药
1	支原体感染避免不洁性生活，性生活中使用避孕套，可以避免生殖道黏膜受损伤，减少感染几率
0	猕猴桃“吃”膨大剂不能买
1	血管炎(Vasculitis)是指血管发生的炎症反应，导致血管壁增生、脆弱、狭窄或瘢痕化
0	早上起来应该先刷牙再吃饭，否则会把细菌吃到肚子里
1	美国人很少吃头孢和罗红霉素
0	一个月大喂奶粉的宝宝还需要单独喂水
0	红光、热敷、理疗能有效保养卵巢
1	眼袋消不掉只能开刀
1	麻醉有可能导致“恶性高热”
1	附睾炎常表现为日趋严重的阴囊疼痛、压痛、肿胀
0	生长剂“催熟”的白籽西瓜对人体有害
