label	text_a
0	跷二郎腿会导致高血压
0	“中药良方”可治愈糖尿病
0	油桃难以消化，胃肠功能弱的人不宜食用
0	美国医药协会已经找到癌症起因的答案：塑料！
1	如何预防房颤？控制精神压力
1	高温和干燥是灭杀螨虫的好办法
1	肠套叠男孩发病率是女孩的2倍
1	中耳炎上托儿所、幼儿园的孩子，最好不要选人数很多的“大班”
0	面粉洗出“胶”
0	添加了AB粉的豆芽会导致儿童性早熟
0	雾化比输液伤害大
1	巧克力囊肿是因为出血像巧克力液
1	胆囊炎减少动物性脂肪的摄入，如肥肉及动物油脂，适量增加玉米油、葵花籽油、花生油、豆油等植物油摄入比例
1	肺炎支原体是一种大小介于细菌和病毒之间的微生物，其大量存在于支原体肺炎患者的口、鼻分泌物中，主要经飞沫传播至健康人呼吸道内引发肺部感染
0	白米饭能吃出糖尿病
0	重症肌无力患者活不长
0	吃香蕉会得新型冠状病毒肺炎
0	做完祛眼袋手术后，眼袋就再也不会出现
0	翻炒大蒜可以鉴别地沟油
0	关节炎是冻出来的
1	肠梗阻多吃清淡、有营养、促进消化和排便的食物，如葡萄、胡萝卜等；不宜进食粗糙的食物，如高粱、燕麦、黄豆等
1	鱼腥草注射液可能导致严重的不良反应
0	子宫腺肌症治不好
0	三个月怀不上就是不孕症
1	铂类药物是有效的抗癌药
0	大枣红糖生姜水、蔓越莓干、百合能治疗闭经
0	防癌体检就是查肿瘤标志物
0	桃子用国产苏打粉清洗会变黑，毒上加毒
1	土豆应该放冰箱，不然容易产生毒素
1	治疗前列腺增生的药物可以治疗男性型脱发
1	卒中便秘和肠梗阻，大便软化剂和适当的缓泻药可能是有效的
1	世界卫生组织建议，仅在登革热流行严重的地区才考虑使用登革热疫苗
0	开灯睡觉导致孩子性早熟
1	早期识别和积极的治疗有助于治愈败血症，包括药物治疗和手术治疗
1	肺癌一只手放在腹部，另一只手放在胸部，吸气时，感受腹部的隆起，呼气时，感受腹部的平落，腹部起伏的幅度应大于胸部
0	胆固醇有益无害，不再分好坏
1	耳石症是最常见的外周性眩晕疾病
1	心肌炎打疫苗，预防风疹和流感
0	PET/CT是万能查癌症机
0	火腿和培根的毒性和砒霜一样
0	乌鸡白凤丸可以治疗痛风
1	剩菜不要反复加热
0	芒果不能和海鲜一起吃
1	“食物份数交换法”有助于控制血糖
1	长期服用冰硼散会中毒
1	幼儿急疹即使尚未出现明显的皮疹，在潜伏期和发烧期间就已经具有传染性
1	无论何种因素诱发的过敏性休克都具有两大共同的临床特征：强烈的过敏症状和休克表现
0	无花果可以治疗腹泻
0	女美娘，男丑母
0	仿瓷（密胺）餐具含有三聚氰胺和甲醛，不能用
1	急性冠脉综合征医生会根据具体情况和检查，建议适量运动
0	老花就是近视
0	红薯不能和柿子、鸡蛋、鸡肉、螃蟹、酒、香蕉一起吃
1	慢性咽炎注意口腔和鼻腔卫生，及时治疗牙周疾病
0	肺癌手术后可以很快恢复工作
1	酸奶适合乳糖不耐受的人群饮用
1	胃镜是诊断慢性胃炎的主要方法
0	香港大学研究出了能攻克艾滋病的新药
1	青光眼当视神经受损时，患者可能发生视力丧失
0	糖尿病人不能吃水果
1	吸烟会增加女性不孕的风险
1	孕期不建议吃动物肝脏、鱼肝油
0	吃萝卜后半小时内，最好不要再食用其它食物
0	6号杯盖致癌
1	狂犬病出现症状后几乎100%致死
0	新冠病毒家庭版试剂盒上市，在家指尖采血就可以测
1	急性胃肠炎病原体可包括病毒、细菌等，成人和儿童均可发病，患儿症状可能更为严重，应注意预防脱水
0	吃车厘子一次别超过20颗
0	结肠镜检查需要每年都做
0	木薯比水银毒100倍
0	无症状感染者是新冠病毒后期的特征
1	胰腺炎主要症状是上腹部发作性疼痛，可通过生活方式调整、药物、营养剂或手术等治疗措施控制病情，获得良好的生活质量
0	孩子收听言情书会导致性早熟
1	如果夫妇双方均为地中海贫血基因携带者，在怀孕期间可进行基因诊断，以检测胎儿是否获得了地中海贫血的缺陷基因，提前预防
1	这些症状可能由胰腺炎引起
0	面包改良剂会致癌
0	火腿、培根致癌毒性堪比砒霜
1	乳腺癌在20岁之前比较少见
1	糖尿病人可以吃花生
1	用唾液艾滋病检测试纸可以在家快速检测艾滋病
0	为延长香蕉保质期，香蕉浸泡甲醛保鲜
1	冠心病治疗方法主要是药物治疗、介入手术和搭桥手术
0	喝猪蹄汤能催奶
0	美科学家发现人体“新器官”，证明了经络的存在
0	国家食药总局紧急通知13种有毒胶囊
1	螨虫可能会长在眼睛里，化妆会喂养它们
0	接种一次荨麻疹就能终生免疫
1	猩红热发病的主要风险包括年龄处于5岁～15岁、与患者密切接触
1	近视矫正手术后导致眼部病变的可能性极低
0	冷热混合的“阴阳水”有害健康
1	流行病学：胆囊炎是仅次于急性阑尾炎的常见急腹症
1	胸膜炎的日常护理包括按医嘱服用药物，并且充分休息
1	腮腺炎有很多种类型，常见的有细菌性腮腺炎、流行性腮腺炎（病毒性）、慢性复发性腮腺炎、自身免疫性腮腺炎等
0	骆驼奶（沙漠白金）接近母乳适合婴幼儿
0	小孩发烧（发热）会烧坏脑子
0	全粗粮饮食有助于延长寿命
0	足贴变黑是因为身体在排毒
0	孩子睡觉磨牙是因为缺钙
1	幽门螺杆菌可以根治
1	含乳饮料、植物蛋白饮料可以添加色素日落黄
0	吃巧克力会增加女性雌激素
0	举重会让你变得很“粗壮”，不适用于减肥
1	癌症临床诊断中N下标为0表示没有淋巴结转移
0	吞津（吞咽唾液）可以滋阴固精，补气养肾
0	孩子有枕秃就是缺钙
1	“酸碱体质说”的发明人被判罚1亿美元
1	扁桃体炎可以选择骑自行车、跑步、游泳等项目
0	花生衣能补血
1	肋骨骨折骨折断端向内移位可刺破胸膜、肋间血管和肺组织，易导致血胸、气胸、脏器损伤等并发症
0	阿斯巴甜致癌
1	饮食应确保营养均衡，补充足够的铁和维生素，以利于控制贫血病情
0	使用脱脂或全脂乳粉生产的奶粉质量不好，营养价值低
0	绿茶喝多了对人体的DNA造成伤害，进而诱发癌症
0	大家可以用室内臭氧去杀死新型冠状病毒
0	虾青素能缓解尿酸高
0	孩子腿不直证明缺钙
1	支原体感染支原体是一种微小生物，约有200种，大部分是无害的
1	耳石症发病率约占所有眩晕病症的1/4，在前庭外周性疾病中列为首位，其发病率在日本为10.7~17.3/10万，在美国为64/10万，发病率在中老年中逐步上升
1	一氧化碳中毒症状包括头晕无力、眩晕、口唇樱桃红色
0	吃点姜汁豆角、桑葚、猪肝，醒酒快还护肝
0	不剃胎毛会影响宝宝头发的发育
1	雀斑会遗传
0	撕不烂的紫菜是塑料做的
1	排卵时可能产生钝痛、酸胀等不适，是正常生理现象
1	儿童需要做口腔窝沟封闭术
1	病毒性心肌炎能引起心肌炎的病毒有很多种，患者病情的轻重缓急也多表现的各不相同，少数可呈现爆发性发作，导致急性心源性休克或猝死
1	盆腔炎适当服用止痛药：按照常规剂量服用非甾体抗炎药（NSAIDs，例如布洛芬）来止痛
0	预防宫颈癌，只需要打疫苗
0	植物激素催熟葡萄不能吃
1	老年人容易出现飞蚊症
1	地中海贫血患者可每年接种流感疫苗，以预防重症感染，防止贫血恶化造成的严重后果
1	糖尿病会引发糖尿病足病并发症
0	网传视频杨梅水洗后留下胶状物，被注胶增重
0	孩子发烧不能用药，要等自愈
1	一条海鳗鱼放倒一家人，吃鱼要谨防“遭遇”雪卡毒素
0	菜市场有女子拿硫化氢给猪染色，会致癌，让胎儿畸形
1	怀孕此外，由于子宫增大压迫膀胱还可引起尿频
1	风疹在我国，麻风疫苗和麻腮风疫苗已列入儿童计划免疫程序
0	火腿肠+酸奶=致癌物
0	抗癌第一汤：黄芪当归补血汤
1	幽门螺杆菌感染绝大多数发生在5岁以前
0	吃鱼头鱼皮相当于吃砒霜
0	2016年420余吨问题奶粉流入市场
1	哮喘但是患者往往需要服用不止一种药物，因此很可能忘记按时服药
1	糖尿病患者可能出现飞蚊症
1	胃溃疡治疗除了杀菌，还需要抑酸及保护胃黏膜
0	吃鱼刺能补钙
1	痛经是女性求医的最常见原因
1	脑膜炎（Meningitis）是一组由各种感染引起的脑膜急性炎症性疾病，临床以发热、头痛和脖颈僵硬为主要表现
1	壳聚糖可抑制细菌、霉菌生长，对人体无毒副作用
0	平时吃饭细嚼慢咽就能瘦
0	钟南山：新冠肺炎治愈后会留后遗症，比SARS严重
1	养成良好的生活和卫生习惯，有助于预防中耳炎
1	可以看虾肉是否有弹性判断虾是否新鲜
0	新冠病毒能在康复者体内存留数周但传染力变弱
0	大蒜水可以治好冠状病毒肺炎，要多喝大蒜水
0	电解水机产生的碱性电解水（富氢水）有保健作用
1	医生在诊断时还会询问病史、检查身体，并建议进行血液检查、尿液检查、心电图、超声心动图检查等，是为了确定高血压是否已经损伤器官，或导致其它疾病
1	脑CT检查是诊断早期脑出血的金标准
1	肋骨骨折康复训练：在骨折治疗后期过程中，应在医生指导下练习如深呼吸、咳嗽排痰以及双臂外展的扩胸运动，下床进行缓步行走，同时注意避免参加剧烈运动，以免再次骨折、移位
1	急性阑尾炎但感到劳累时要及时休息
1	脑震荡其他患者的症状可能持续数周或数月
0	大便变得又细又长，是肠癌征兆
1	少突胶质瘤：约2%的脑肿瘤属于这一类，随着时间的推移，这类肿瘤的恶性程度会不断增加
0	转基因食品影响子孙后代
0	大量喝水能预防新型冠状病毒感染
0	BBC说中国的煮饭方法会吃进最多砒霜
0	女生的左胸比右胸大
1	肠套叠日常应注意婴幼儿营养及饮食，科学喂养，注意保暖，及时治疗消化系统疾病
1	网红饮料“咔哇潮饮”竟是“毒品”
0	卵巢衰退后可以恢复功能
1	有什么危害？扁桃体炎若反复发作可进展为慢性扁桃体炎
1	得了淋巴瘤可能会出现淋巴结肿大
1	腮腺炎不要吃硬的食物或酸味食物，以及饮料、辛辣刺激性食物，以免加重疼痛感
0	翠绿色的海带是染色的
1	非生殖器疱疹也会通过性生活传染
0	XX地区的猪肉大面积出现钩虫，不能吃
1	肝细胞肝癌是最主要的肝癌
0	鸭肉与梨同吃会导致肾炎
0	中草药洗液“洁尔阴”预防非典是良方
1	长期吃镉大米可能导致镉中毒
1	马甲线是瘦出来的，和肌肉多少无关
0	啤酒含利尿剂
0	带鱼需要刮鳞
1	情绪问题方面：因为肺结核治疗需要很长时间，患者可能会出现以下负面情绪：担心其他人发现自己患有肺结核
1	“桶装水”开封后最好一周内喝完
1	血管炎此类变化可能会限制血液流动，并损害相应的器官和组织
0	乙肝有特效药可以根治
1	不同类型的肺癌生长方式不同，治疗选择也不同
0	火锅好吃到停不下来是罂粟壳在作祟
0	空腹吃西红柿会伤胃
0	红小豆和赤小豆的营养不同
0	王云慧主任称四名孩童服用尼美舒利颗粒死亡
0	自己榨油吃更安全
0	枸杞泡酒能够生精壮阳
0	牙齿掉了可以自己装
1	无花果富含膳食纤维
1	溃疡性结肠炎患者的大肠黏膜持续发炎、肿胀、溃疡，通常出现在下段结肠和直肠
0	做了近视激光手术，老了会得青光眼
0	基因检测可以代替宫颈癌疫苗
1	灰指甲会传染
1	若无法有效杀灭病原菌，可逐渐转变为慢性肺脓肿，呈现慢性症状和贫血、消瘦等体征
1	急性冠脉综合征如果是ST段抬高型心肌梗死，通常意味着冠脉已经发生了持续的完全堵塞
1	痛经影响正常工作和生活，程度较重，甚至止痛药不能完全缓解，应及时就医
1	冠心病建议从20岁以后就开始检查血脂水平，之后每5年检查一次
1	咸菜在腌制过程中亚硝酸盐先增加后逐渐降低
1	真有疤痕体质
0	SSG生命能量水能逆转衰老、延长寿命、包治百病
1	游泳运动员会在泳池尿尿
1	急性胆囊炎患者如果在饱餐或进食油腻食物后突发剧烈腹痛，尤其是无法自行缓解或伴有其他症状如黄疸和发热时，应尽快就医
1	吃降压药最好别吃柚子，否则可能头晕、心慌、乏力
0	阿片类止痛药是毒品，癌症患者不能用
1	怀疑心肌炎时，医生通常会让患者抽血检查体内病毒抗体的含量、一些生物标志物（如肌钙蛋白），以及心电图、检查、心导管检查、心脏冠状动脉CTA扫描、放射性核素心肌显像检查、心内膜心肌活等
1	多吃蔬菜，可能有利于防癌抗癌
0	含有花青素的食品和保健品可以抗氧化抗衰老
0	生双胞胎的几率大小只和妈妈有关
0	台湾神物牛樟芝是“神奇灵药”，能抗癌
1	肾盂肾炎但您可能需要持续使用抗生素一周或更长时间
1	毒品“邮票”（LSD）有强烈的致幻性
1	急性冠脉综合征严格戒烟、戒酒
1	尽量不要吸烟、避免吸入二手烟吸烟会破坏人体对细菌和病毒的天然防御能力，并且对肺有严重的刺激作用，是导致肺炎最常见的原因之一
1	燕窝有致敏性，严重可能致人死亡
1	防炭疽吃畜肉要煮沸
0	红皮鸡蛋比白皮鸡蛋营养更高
1	脑肿瘤神经鞘瘤：约占脑与脊髓原发肿瘤的8%，几乎都是良性的
1	一氧化碳中毒[3][4][5]吃高碳水化合物、低脂肪和含有适量优质蛋白质的膳食
0	喝骨头汤能补钙
1	流感发病后48小时内开始治疗最理想
1	如果无法接种水痘疫苗，则可以注射抗体（免疫球蛋白）或使用抗病毒药物，来延缓或预防水痘
0	月子酒能催乳
0	香蕉能提高免疫力、治疗抑郁症、缓解宿醉和便秘
0	钟南山院士在机场亲自迎接吉利德公司老总
0	日式小颜整骨能“徒手变小脸”
1	梅尼埃病若患者出现眩晕，随后意识丧失，呼之不应，应立即就医或拨打120
1	肺结核运动有助于身体抵抗细菌感染，散步是一种较好的运动方式，患者可以咨询医生，制定适合自己的运动方案
1	肾炎戒烟、戒酒，避免咖啡、浓茶和巧克力
0	孕妇不能吃荠菜，可能导致胎动不安或出血，甚至流产
1	有哪些类型？慢性咽炎极为常见，多见于成年人，病程长，易反复发作
0	螨虫会导致脱发
1	中暑最常发生在夏季，高温、高湿以及通风不良的环境，我国每年因高温中暑导致的疾病和死亡日益，成为公众关注的公共卫生问题
1	吃深色植物会导致大便呈蓝绿色
1	一氧化碳中毒一氧化碳进入人体，导致机体严重缺氧
0	双黄蛋是激素催出来的，吃了有害
0	自闭症的产生与农药有关
0	糖分会滋养癌细胞
0	豆腐会促使动脉硬化
1	病毒、细菌、立克次体、寄生虫等感染性因素是心肌炎的主要
0	鸡蛋浸冷水会导致细菌入侵
0	打溶脂针可以有效减肥
1	绝大多数皮肤瘙痒跟内脏器官疾病没有关系
0	纯净水里面含防腐剂，开了之后要1天喝完
1	扁桃体炎在咳嗽或打喷嚏时最好要用纸巾捂嘴，以免细菌沾染到手上
0	多吃水果会引起腿抽筋
1	戴了眼镜一辈子都摘不掉
1	孩子得了“疱疹性咽峡炎”会不想吃饭
1	恶性肿瘤可能发生在上皮组织（比如肺癌、乳腺癌）
1	胃癌高发区的成年人建议检查并根除幽门螺杆菌
1	丹毒是由A组溶血性链球菌引起的急性皮肤感染，影响皮肤的表层组织和局部淋巴组织
0	微电流可以美容
1	酒渣鼻（玫瑰痤疮）应忌酒、辣椒、咖啡和浓茶
0	妊娠糖尿病的孕妈只能剖宫产
1	捕捞会影响鱼肉质量
0	痣上面长毛会得皮肤癌
0	存在外表像香蕉，果肉却是猕猴桃的杂交水果
1	胰腺炎通常消化酶会留在胰腺的某个部位
0	卫生组织拉黑这4种蔬菜（娃娃菜蕨菜西葫芦红凤菜）
1	子宫内膜炎及时治疗阴部感染
1	药物是治疗的重要组成部分，应确保：遵医嘱使用医生开具的青光眼治疗药物
1	扁桃体炎还要教会儿童用纸巾擦鼻子
1	丙肝可以治愈
1	抽烟会导致脱发
0	巴西蘑菇保健品可以治疗肝炎、糖尿病、癌症等疾病
1	氟化物可以预防龋齿
1	冠心病要告知医生自己家人的患病情况，并就自己的患病风险咨询医生
0	广东中医院制定出预防新型冠状病毒肺炎药方
0	弹力袜能燃脂减肥
0	吃辣椒能降低新型冠状病毒肺炎死亡风险
1	耳石症眩晕发作后，可有较长时间的头重脚轻、漂浮感及不稳感，病程可为数小时至数日，个别可达数月或数年
0	奶餐粉可以促进发育、提高智力、增强抵抗力
1	偏头痛表现为反复发作的剧烈头痛，常伴有畏光、畏声
0	养殖户用避孕药养小龙虾
1	脑肿瘤随访不仅能帮助医生了解疗效，还能及时发现复发
0	母亲有乙肝病毒一定会传染给孩子
1	幼儿急疹患儿痊愈后，通常不会发生二次感染
0	淘米水能养胃、去甲醛、去油漆味、洗衣服能去污
1	声音持续性嘶哑可能提示癌变
1	急性冠脉综合征接受康复治疗
1	久坐会折寿
0	肺部自测：憋气50秒以上，肺功能强大
0	00后少年肾衰竭猛增，熬夜、喝茶、抽烟是帮凶
1	脑出血戒烟限酒
1	冠心病是一种“生活方式病”，在一定程度上是可防可控的
0	虾头变黑一定是虾不新鲜
1	风疹没有特异性治疗方法，家庭治疗可改善症状
1	哮喘适度锻炼有助于增强肺功能，促进身心健康
0	一名美国男子靠吃每周5美元的狗用打虫药治愈癌症
0	别吃淡水鱼！确认粪口传播，很多地方在鱼塘洗便桶
0	有研究表明34岁是吸烟者的“黄金戒烟年龄”
1	急性肺脓肿起病急骤，可表现为畏寒、高热；当症状加剧时，可咳出大量脓臭痰
1	奥司他韦（达菲）可以预防流感
0	卵巢巧克力囊肿是因为性经历太丰富
1	宝宝正确衔乳后会导致妈妈出现喷乳反射（奶阵）
1	很多因素都可能导致肺动脉高压，包括肺血管自身的病变，或继发于其他心肺疾病
0	跑步会粗腿
0	羊悬筋不能吃
1	预防：肾病综合征目前没有明确且有效的预防方法
1	咖啡能提神
1	久坐不动的男性易罹患前列腺癌
0	HPV阳性是因为伴侣乱搞（性生活混乱）
1	健康成年人每天盐摄入量应控制在6克以内
1	目前心肌炎没有特效的治疗方法，医生主要针对引起感染的病原体采取药物治疗；如果出现严重心律失常或心力衰竭，医生会采取相应药物或器械治疗，并建议发病后的前6个月，尽量避免剧烈运动
0	罐头食品没有营养
1	急性冠脉综合征情绪激动、过度劳累、寒冷或炎热等环境、血压升高、心率过快、暴饮暴食或饱餐、大量出汗或拉肚子导致脱水和电解质紊乱、吸烟和大量饮酒等，易诱发该病
1	白带呈豆腐渣或凝乳状、灰黄色有味带血，最好看医生
0	猛敲别人的后脑勺就能让他晕倒
1	使用酒精消毒，别往空气中喷，也别随便往自己身上喷
1	吸烟会增加患宫颈癌风险
1	霉菌性阴道炎通常性伴侣无需接受诊疗，除非明确发生感染，则可以同时接受治疗，治疗期间应避免性接触
0	槐角马兰柿饼鱼腥草胡桃肉蒲公英茶是痔疮天敌
0	身体出现1臭2黄（腋臭指甲黄巩膜黄），说明是肝癌
0	速生肉制品会导致性早熟
1	食管炎食管是将食物从咽部送至胃的管腔
0	甩脂机抖动可以减肥
0	公共厕所常见的干手器能在30秒内杀死新型冠状病毒
0	上海23人因吃南汇8424香蕉，感染H7N9死亡
1	产后脱发是正常现象，不用担心
1	胰腺炎但如果这些酶泄漏到胰腺的其他部位，消化酶就会刺激胰腺，从而引起疼痛和肿胀
1	百日咳的潜伏期为5～10天；初期表现为感冒症状，病情逐渐加重；直至进展为严重的阵发性、痉挛性咳嗽，并伴有高亢的吸气声
1	百日咳症状轻微的青少年或成年患者是重要的传染源，往往不经意间将病菌传染给婴幼儿
0	市场上卖的智能手环可以准确测量血压
0	以前抽烟的人更多，但得癌症的人少
0	皮肤发痒是得了艾滋病
0	哺乳期拍X光会使辐射蓄积在乳房
0	"柿饼上的""白霜""是防腐剂，不能吃"
1	治疗：心绞痛的主要治疗方法为包括抗血小板药物、他汀类药物、血管紧张素转换酶抑制剂、血管紧张素受体拮抗剂、β受体阻滞剂等药物治疗，可缓解症状，阻止病情进展
1	颈椎病随着年龄的增长，颈椎椎间盘发生退行性变几乎是不可避免的
0	孩子吃冰激凌会伤肾，引发慢性病
0	盐吃多了长雀斑
1	肺脓肿是由多种病原菌引起的肺部化脓性炎症，肺部组织坏死后液化并形成空洞
0	西红柿不能和黄瓜、胡萝卜一起吃
0	心脏荷尔蒙可以使癌症自愈
0	面粉中添加增筋剂，是用于生产瑜伽垫和鞋底的原料
1	功能性消化不良定期复查：6个月需要到医院复查，主要复查胃镜、腹部彩超等项目
1	房颤注意睡眠呼吸暂停的症状
1	喝纯牛奶可以解重金属中毒
0	长期食用氯化钠会导致肾衰竭
0	海参有抗癌功效
1	水痘需注意的是，感染者在没有出现症状之前，也会传播病毒
1	宫颈癌但是，不要轻信电视里的广告，如果有不清楚的，建议咨询自己的医生
0	胡萝卜素可以预防癌症
0	吃蒲公英能抗癌
1	口腔或外阴出现白斑可能提示癌变
0	儿童常吃这12种食物易得性早熟
0	基因检测能预防疾病
0	少吃会长寿
1	病因：普通感冒由病毒感染上呼吸道所引起，包括腺病毒、鼻病毒、呼吸道合胞病毒等，其中以鼻病毒最为常见（30%~50%）
1	水痘监测体温发热是身体应对感染的正常反应
1	分类是什么？肠梗阻的分类很多
0	1只鹌鹑蛋等于3只鸡蛋
1	对于患病风险高的人群，也推荐接种该疫苗，如去往已知发生脑膜炎疫情国家的旅行者、没有脾脏者以及感染艾滋病病毒者
1	过期妊娠对胎儿和母亲非常危险
1	丹毒卧床休息，尤其是下肢感染的患者应将患处抬高，减轻水肿和炎症反应
0	陈醋可以治疗冠心病
1	支气管炎日常应注意以下事项：戒烟或远离二手烟；避免粉尘等有害物质的接触；出门戴口罩；预防感染
0	镭射减肥不反弹
1	脑震荡后，大脑对损伤会更为敏感
0	有皮肤病不能吃海鲜
1	附件炎治疗期间避免无保护措施的性行为
0	月子牙刷效果好，可以替代正常的刷牙过程
0	糖尿病人多吃菜不要紧
0	新型冠状病毒是由实验室制造的生物武器
1	从小踢足球的男孩更容易有O型腿
1	注意容易诱发肠套叠的慢性消化道疾病的日常管理和治疗
0	新生儿不怕热，怕冷
0	肝腹水会遗传
1	猩红热的特征性症状包括：全身弥漫性红色皮疹、皮肤皱褶处线状疹、脸部潮红、草莓舌，以及高烧、咽喉肿痛
1	胰腺炎分为急性胰腺炎和慢性胰腺炎
0	有人用塑料造大米
0	维生素B和维生素C不能一起服用
1	喉癌肉瘤：这类癌症也很少见，起源于喉部的结缔组织
0	金鱼放入绿茶、花茶致死，是因为茶中有农药残留
0	HPV感染的人90%可以自愈，所以不用管
0	晚上吃姜会中毒
1	滴虫性阴道炎会传染
0	鱼籽壮阳
1	猩红热打喷嚏或咳嗽时应捂住口鼻：提醒儿童要用纸巾或手帕捂住口鼻，以防细菌的扩散
1	有的癌症名字没有“癌”只有“瘤”
0	女生跷二郎腿会诱发妇科疾病，导致子宫内膜异位症
1	防止挤出的母乳变质，可以把母乳放冰箱保存
1	结肠炎养成良好的运动习惯
1	偏头痛无法根治，但可以控制
1	腮腺炎多注意休息，必要时卧床休息
0	金钱草（马蹄草）能治疗胆结石
1	急性冠脉综合征注意控制体重和体型
1	儿童经常喝果汁会增加肥胖的风险
0	FDA确认硒是抑癌剂，服用硒能防癌抗癌
0	吃芹菜可以降血压
0	日本“添加剂之神”的忏悔：添加剂食品不能吃
0	月经期情绪不好皮肤不好，是因为没受孕身体在表达唾弃
1	梅尼埃病病因：病因不明，可能的病因包括各种感染因素（如细菌、病毒等）、损伤（包括机械性损伤或声损伤）、耳硬化症、梅毒、遗传因素、过敏、肿瘤、白血病及自身免疫病等
0	推拿、按摩可以治好静脉曲张
1	气管炎2.避免温差过大居室内因采暖而闷热、空气流通不畅、内外温差加大，是导致冬季易患感冒的重要原因
1	经常腹泻的人群要避免过多摄入膳食纤维
1	胸腔积液医生通过询问病史（包括疾病本身、就业史以及既往治疗情况），进行体格检查，并依靠影像学检查，可作出初步诊断
1	肺癌在化疗期间，需要保证营养的全面，多吃高蛋白、维生素丰富的食物，少食多餐，防止恶心、呕吐和便秘
1	蜂蜜虽然防腐能力强，但也可能会变质
1	规范自身行为，防止HIV或肝炎病毒感染诱发的肾炎
1	国家药监局注销感冒药“艾畅（小儿伪麻美芬滴剂）”
1	控制危险因素（如高血压、高血糖、吸烟、肥胖、不良饮食习惯等）是预防和控制冠心病进展的关键
0	高级的神户牛肉比普通牛肉营养更好
0	吃胡萝卜可以补血
1	婴幼儿也会长痤疮
1	慢性肠套叠患者患病期间仍能进食及排便，粪便可有少量黏液血便或长期无血
0	体重下降、疼痛加剧、身体出现包块说明癌症到了晚期
1	肺结核可以准备一些喜欢吃的食物，每天可以少食多餐
1	孕妇心情抑郁会影响胎儿健康
0	牛奶将人类送入癌症的坟墓
0	狂犬病毒存在隐性感染
0	左眼跳财，右眼跳灾
