filename,label
test/Jay/Jay32.jpg,Jay
test/Jay/Jay54.jpg,Jay
test/Jay/Jay121.jpg,Jay
test/Jay/Jay131.jpg,Jay
test/Jay/Jay18.jpg,Jay
test/Jay/Jay112.jpg,Jay
test/Jay/Jay138.jpg,Jay
test/Jay/Jay22.jpg,Jay
test/Jay/Jay116.jpg,Jay
test/Jay/Jay35.jpg,Jay
test/Jay/Jay93.jpg,Jay
test/Jay/Jay148.jpg,Jay
test/Jay/Jay59.jpg,Jay
test/Jay/Jay106.jpg,Jay
test/Jay/Jay20.jpg,Jay
test/Jay/Jay122.jpg,Jay
test/Jay/Jay7.jpg,Jay
test/Jay/Jay92.jpg,Jay
test/Jay/Jay66.jpg,Jay
test/Jay/Jay85.jpg,Jay
test/Jay/Jay127.jpg,Jay
test/Jay/Jay134.jpg,Jay
test/Jay/Jay152.jpg,Jay
test/Jay/Jay26.jpg,Jay
test/Jay/Jay1.jpg,Jay
test/Jay/Jay125.jpg,Jay
test/Jay/Jay111.jpg,Jay
test/Jay/Jay132.jpg,Jay
test/Jay/Jay62.jpg,Jay
test/Jay/Jay150.jpg,Jay
test/Jay/Jay25.jpg,Jay
test/Jay/Jay95.jpg,Jay
test/Jay/Jay64.jpg,Jay
test/Jay/Jay5.jpg,Jay
test/Jay/Jay145.jpg,Jay
test/Jay/Jay110.jpg,Jay
test/Jay/Jay42.jpg,Jay
test/Jay/Jay72.jpg,Jay
test/Jay/Jay23.jpg,Jay
test/Jay/Jay82.jpg,Jay
test/Jay/Jay113.jpg,Jay
test/Jay/Jay86.jpg,Jay
test/Jay/Jay87.jpg,Jay
test/Jay/Jay53.jpg,Jay
test/Jay/Jay8.jpg,Jay
test/Jay/Jay57.jpg,Jay
test/Jay/Jay144.jpg,Jay
test/Jay/Jay24.jpg,Jay
test/Jay/Jay45.jpg,Jay
test/Jay/Jay107.jpg,Jay
test/Jay/Jay83.jpg,Jay
test/Jay/Jay136.jpg,Jay
test/Jay/Jay160.jpg,Jay
test/Jay/Jay63.jpg,Jay
test/Jay/Jay74.jpg,Jay
test/Jay/Jay79.jpg,Jay
test/Jay/Jay123.jpg,Jay
test/Jay/Jay99.jpg,Jay
test/Jay/Jay77.jpg,Jay
test/Jay/Jay68.jpg,Jay
test/Jay/Jay46.jpg,Jay
test/Jay/Jay10.jpg,Jay
test/Jay/Jay101.jpg,Jay
test/Jay/Jay133.jpg,Jay
test/Jay/Jay71.jpg,Jay
test/Jay/Jay14.jpg,Jay
test/Jay/Jay157.jpg,Jay
test/Jay/Jay151.jpg,Jay
test/Jay/Jay154.jpg,Jay
test/Jay/Jay13.jpg,Jay
test/Jay/Jay114.jpg,Jay
test/Jay/Jay58.jpg,Jay
test/Jay/Jay88.jpg,Jay
test/Jay/Jay40.jpg,Jay
test/Jay/Jay43.jpg,Jay
test/Jay/Jay129.jpg,Jay
test/Jay/Jay47.jpg,Jay
test/Jay/Jay67.jpg,Jay
test/Jay/Jay19.jpg,Jay
test/Jay/Jay31.jpg,Jay
test/Jay/Jay149.jpg,Jay
test/Jay/Jay155.jpg,Jay
test/Jay/Jay153.jpg,Jay
test/Jay/Jay36.jpg,Jay
test/Jay/Jay104.jpg,Jay
test/Jay/Jay130.jpg,Jay
test/Jay/Jay21.jpg,Jay
test/Jay/Jay52.jpg,Jay
test/Jay/Jay103.jpg,Jay
test/Jay/Jay156.jpg,Jay
test/Jay/Jay120.jpg,Jay
test/Jay/Jay118.jpg,Jay
test/Jay/Jay65.jpg,Jay
test/Jay/Jay41.jpg,Jay
test/Jay/Jay108.jpg,Jay
test/Jay/Jay84.jpg,Jay
test/Jay/Jay73.jpg,Jay
test/Jay/Jay17.jpg,Jay
test/Jay/Jay76.jpg,Jay
test/Jay/Jay50.jpg,Jay
test/Jay/Jay3.jpg,Jay
test/Jay/Jay15.jpg,Jay
test/Jay/Jay158.jpg,Jay
test/Jay/Jay90.jpg,Jay
test/Jay/Jay60.jpg,Jay
test/Jay/Jay9.jpg,Jay
test/Jay/Jay34.jpg,Jay
test/Jay/Jay98.jpg,Jay
test/Jay/Jay55.jpg,Jay
test/Jay/Jay81.jpg,Jay
test/Jay/Jay159.jpg,Jay
test/Jay/Jay38.jpg,Jay
test/Jay/Jay27.jpg,Jay
test/Jay/Jay6.jpg,Jay
test/Jay/Jay75.jpg,Jay
test/Jay/Jay49.jpg,Jay
test/Jay/Jay78.jpg,Jay
test/Jay/Jay119.jpg,Jay
test/Jay/Jay139.jpg,Jay
test/Jay/Jay61.jpg,Jay
test/Jay/Jay12.jpg,Jay
test/Jay/Jay124.jpg,Jay
test/Jay/Jay100.jpg,Jay
test/Jay/Jay29.jpg,Jay
test/Jay/Jay28.jpg,Jay
test/Jay/Jay137.jpg,Jay
test/Jay/Jay2.jpg,Jay
test/Jay/Jay4.jpg,Jay
test/Jay/Jay94.jpg,Jay
test/Jay/Jay48.jpg,Jay
test/Jay/Jay11.jpg,Jay
test/Jay/Jay37.jpg,Jay
test/Jay/Jay80.jpg,Jay
test/Jay/Jay30.jpg,Jay
test/Jay/Jay91.jpg,Jay
test/Jay/Jay51.jpg,Jay
test/Jay/Jay96.jpg,Jay
test/Jay/Jay56.jpg,Jay
test/Jay/Jay140.jpg,Jay
test/Jay/Jay109.jpg,Jay
test/Jay/Jay69.jpg,Jay
test/Jay/Jay143.jpg,Jay
test/Jay/Jay142.jpg,Jay
test/Jay/Jay135.jpg,Jay
test/Jay/Jay97.jpg,Jay
test/Stilt/Stilt18.jpg,Stilt
test/Stilt/Stilt20.jpg,Stilt
test/Stilt/Stilt1.jpg,Stilt
test/Stilt/Stilt27.jpg,Stilt
test/Stilt/Stilt24.jpg,Stilt
test/Stilt/Stilt13.jpg,Stilt
test/Stilt/Stilt3.jpg,Stilt
test/Stilt/Stilt6.jpg,Stilt
test/Stilt/Stilt10.jpg,Stilt
test/Stilt/Stilt12.jpg,Stilt
test/Stilt/Stilt28.jpg,Stilt
test/Stilt/Stilt30.jpg,Stilt
test/Stilt/Stilt19.jpg,Stilt
test/Stilt/Stilt22.jpg,Stilt
test/Stilt/Stilt4.jpg,Stilt
test/Stilt/Stilt9.jpg,Stilt
test/Stilt/Stilt7.jpg,Stilt
test/Stilt/Stilt29.jpg,Stilt
test/Stilt/Stilt2.jpg,Stilt
test/Stilt/Stilt23.jpg,Stilt
test/Stilt/Stilt31.jpg,Stilt
test/Stilt/Stilt33.jpg,Stilt
test/Stilt/Stilt15.jpg,Stilt
test/Stilt/Stilt26.jpg,Stilt
test/Stilt/Stilt32.jpg,Stilt
test/Stilt/Stilt16.jpg,Stilt
test/Stilt/Stilt8.jpg,Stilt
test/Stilt/Stilt14.jpg,Stilt
test/Stilt/Stilt21.jpg,Stilt
test/Stilt/Stilt17.jpg,Stilt
test/Stilt/Stilt25.jpg,Stilt
test/Stilt/Stilt11.jpg,Stilt
test/Stilt/Stilt5.jpg,Stilt
test/Pipit/Pipit119.jpg,Pipit
test/Pipit/Pipit70.jpg,Pipit
test/Pipit/Pipit120.jpg,Pipit
test/Pipit/Pipit97.jpg,Pipit
test/Pipit/Pipit37.jpg,Pipit
test/Pipit/Pipit6.jpg,Pipit
test/Pipit/Pipit80.jpg,Pipit
test/Pipit/Pipit11.jpg,Pipit
test/Pipit/Pipit125.jpg,Pipit
test/Pipit/Pipit41.jpg,Pipit
test/Pipit/Pipit18.jpg,Pipit
test/Pipit/Pipit84.jpg,Pipit
test/Pipit/Pipit94.jpg,Pipit
test/Pipit/Pipit49.jpg,Pipit
test/Pipit/Pipit2.jpg,Pipit
test/Pipit/Pipit42.jpg,Pipit
test/Pipit/Pipit95.jpg,Pipit
test/Pipit/Pipit68.jpg,Pipit
test/Pipit/Pipit9.jpg,Pipit
test/Pipit/Pipit91.jpg,Pipit
test/Pipit/Pipit43.jpg,Pipit
test/Pipit/Pipit71.jpg,Pipit
test/Pipit/Pipit59.jpg,Pipit
test/Pipit/Pipit25.jpg,Pipit
test/Pipit/Pipit69.jpg,Pipit
test/Pipit/Pipit132.jpg,Pipit
test/Pipit/Pipit27.jpg,Pipit
test/Pipit/Pipit75.jpg,Pipit
test/Pipit/Pipit117.jpg,Pipit
test/Pipit/Pipit90.jpg,Pipit
test/Pipit/Pipit89.jpg,Pipit
test/Pipit/Pipit23.jpg,Pipit
test/Pipit/Pipit21.jpg,Pipit
test/Pipit/Pipit32.jpg,Pipit
test/Pipit/Pipit79.jpg,Pipit
test/Pipit/Pipit22.jpg,Pipit
test/Pipit/Pipit44.jpg,Pipit
test/Pipit/Pipit124.jpg,Pipit
test/Pipit/Pipit105.jpg,Pipit
test/Pipit/Pipit98.jpg,Pipit
test/Pipit/Pipit38.jpg,Pipit
test/Pipit/Pipit16.jpg,Pipit
test/Pipit/Pipit74.jpg,Pipit
test/Pipit/Pipit131.jpg,Pipit
test/Pipit/Pipit76.jpg,Pipit
test/Pipit/Pipit103.jpg,Pipit
test/Pipit/Pipit110.jpg,Pipit
test/Pipit/Pipit14.jpg,Pipit
test/Pipit/Pipit85.jpg,Pipit
test/Pipit/Pipit29.jpg,Pipit
test/Pipit/Pipit72.jpg,Pipit
test/Pipit/Pipit8.jpg,Pipit
test/Pipit/Pipit114.jpg,Pipit
test/Pipit/Pipit62.jpg,Pipit
test/Pipit/Pipit130.jpg,Pipit
test/Pipit/Pipit77.jpg,Pipit
test/Pipit/Pipit81.jpg,Pipit
test/Pipit/Pipit31.jpg,Pipit
test/Pipit/Pipit109.jpg,Pipit
test/Pipit/Pipit121.jpg,Pipit
test/Pipit/Pipit65.jpg,Pipit
test/Pipit/Pipit82.jpg,Pipit
test/Pipit/Pipit17.jpg,Pipit
test/Pipit/Pipit26.jpg,Pipit
test/Pipit/Pipit52.jpg,Pipit
test/Pipit/Pipit7.jpg,Pipit
test/Pipit/Pipit112.jpg,Pipit
test/Pipit/Pipit101.jpg,Pipit
test/Pipit/Pipit93.jpg,Pipit
test/Pipit/Pipit122.jpg,Pipit
test/Pipit/Pipit129.jpg,Pipit
test/Pipit/Pipit33.jpg,Pipit
test/Pipit/Pipit36.jpg,Pipit
test/Pipit/Pipit111.jpg,Pipit
test/Pipit/Pipit10.jpg,Pipit
test/Pipit/Pipit47.jpg,Pipit
test/Pipit/Pipit48.jpg,Pipit
test/Pipit/Pipit73.jpg,Pipit
test/Pipit/Pipit64.jpg,Pipit
test/Pipit/Pipit128.jpg,Pipit
test/Pipit/Pipit12.jpg,Pipit
test/Pipit/Pipit123.jpg,Pipit
test/Pipit/Pipit46.jpg,Pipit
test/Pipit/Pipit19.jpg,Pipit
test/Pipit/Pipit51.jpg,Pipit
test/Pipit/Pipit67.jpg,Pipit
test/Pipit/Pipit66.jpg,Pipit
test/Pipit/Pipit126.jpg,Pipit
test/Pipit/Pipit107.jpg,Pipit
test/Pipit/Pipit58.jpg,Pipit
test/Pipit/Pipit78.jpg,Pipit
test/Pipit/Pipit20.jpg,Pipit
test/Pipit/Pipit50.jpg,Pipit
test/Pipit/Pipit13.jpg,Pipit
test/Pipit/Pipit83.jpg,Pipit
test/Pipit/Pipit127.jpg,Pipit
test/Pipit/Pipit104.jpg,Pipit
test/Pipit/Pipit118.jpg,Pipit
test/Pipit/Pipit15.jpg,Pipit
test/Pipit/Pipit5.jpg,Pipit
test/Pipit/Pipit57.jpg,Pipit
test/Pipit/Pipit116.jpg,Pipit
test/Pipit/Pipit55.jpg,Pipit
test/Pipit/Pipit56.jpg,Pipit
test/Pipit/Pipit63.jpg,Pipit
test/Pipit/Pipit115.jpg,Pipit
test/Pipit/Pipit60.jpg,Pipit
test/Pipit/Pipit87.jpg,Pipit
test/Pipit/Pipit106.jpg,Pipit
test/Pipit/Pipit28.jpg,Pipit
test/Pipit/Pipit54.jpg,Pipit
test/Pipit/Pipit45.jpg,Pipit
test/Pipit/Pipit102.jpg,Pipit
test/Pipit/Pipit4.jpg,Pipit
test/Pipit/Pipit100.jpg,Pipit
test/Pipit/Pipit35.jpg,Pipit
test/Pipit/Pipit30.jpg,Pipit
test/Pipit/Pipit53.jpg,Pipit
test/Pipit/Pipit113.jpg,Pipit
test/Pipit/Pipit92.jpg,Pipit
test/Pipit/Pipit86.jpg,Pipit
test/Pipit/Pipit24.jpg,Pipit
test/Pipit/Pipit88.jpg,Pipit
test/Pipit/Pipit39.jpg,Pipit
test/Pipit/Pipit96.jpg,Pipit
test/Pipit/Pipit34.jpg,Pipit
test/Pipit/Pipit3.jpg,Pipit
test/Pipit/Pipit61.jpg,Pipit
test/Pipit/Pipit99.jpg,Pipit
test/Pipit/Pipit108.jpg,Pipit
test/Pipit/Pipit1.jpg,Pipit
test/Pipit/Pipit40.jpg,Pipit
test/Parrotbill/Parrotbill9.jpg,Parrotbill
test/Parrotbill/Parrotbill1.jpg,Parrotbill
test/Parrotbill/Parrotbill25.jpg,Parrotbill
test/Parrotbill/Parrotbill19.jpg,Parrotbill
test/Parrotbill/Parrotbill29.jpg,Parrotbill
test/Parrotbill/Parrotbill6.jpg,Parrotbill
test/Parrotbill/Parrotbill7.jpg,Parrotbill
test/Parrotbill/Parrotbill17.jpg,Parrotbill
test/Parrotbill/Parrotbill23.jpg,Parrotbill
test/Parrotbill/Parrotbill3.jpg,Parrotbill
test/Parrotbill/Parrotbill12.jpg,Parrotbill
test/Parrotbill/Parrotbill13.jpg,Parrotbill
test/Parrotbill/Parrotbill18.jpg,Parrotbill
test/Parrotbill/Parrotbill11.jpg,Parrotbill
test/Parrotbill/Parrotbill2.jpg,Parrotbill
test/Parrotbill/Parrotbill26.jpg,Parrotbill
test/Parrotbill/Parrotbill15.jpg,Parrotbill
test/Parrotbill/Parrotbill30.jpg,Parrotbill
test/Parrotbill/Parrotbill4.jpg,Parrotbill
test/Parrotbill/Parrotbill5.jpg,Parrotbill
test/Parrotbill/Parrotbill24.jpg,Parrotbill
test/Parrotbill/Parrotbill16.jpg,Parrotbill
test/Parrotbill/Parrotbill8.jpg,Parrotbill
test/Parrotbill/Parrotbill21.jpg,Parrotbill
test/Parrotbill/Parrotbill28.jpg,Parrotbill
test/Parrotbill/Parrotbill20.jpg,Parrotbill
test/Parrotbill/Parrotbill27.jpg,Parrotbill
test/Parrotbill/Parrotbill10.jpg,Parrotbill
test/Parrotbill/Parrotbill22.jpg,Parrotbill
test/Parrotbill/Parrotbill14.jpg,Parrotbill
test/Vulture/Vulture13.jpg,Vulture
test/Vulture/Vulture34.jpg,Vulture
test/Vulture/Vulture33.jpg,Vulture
test/Vulture/Vulture36.jpg,Vulture
test/Vulture/Vulture37.jpg,Vulture
test/Vulture/Vulture22.jpg,Vulture
test/Vulture/Vulture19.jpg,Vulture
test/Vulture/Vulture31.jpg,Vulture
test/Vulture/Vulture3.jpg,Vulture
test/Vulture/Vulture38.jpg,Vulture
test/Vulture/Vulture41.jpg,Vulture
test/Vulture/Vulture8.jpg,Vulture
test/Vulture/Vulture21.jpg,Vulture
test/Vulture/Vulture2.jpg,Vulture
test/Vulture/Vulture24.jpg,Vulture
test/Vulture/Vulture6.jpg,Vulture
test/Vulture/Vulture20.jpg,Vulture
test/Vulture/Vulture11.jpg,Vulture
test/Vulture/Vulture30.jpg,Vulture
test/Vulture/Vulture9.jpg,Vulture
test/Vulture/Vulture26.jpg,Vulture
test/Vulture/Vulture4.jpg,Vulture
test/Vulture/Vulture10.jpg,Vulture
test/Vulture/Vulture7.jpg,Vulture
test/Vulture/Vulture35.jpg,Vulture
test/Vulture/Vulture39.jpg,Vulture
test/Vulture/Vulture32.jpg,Vulture
test/Vulture/Vulture29.jpg,Vulture
test/Vulture/Vulture28.jpg,Vulture
test/Vulture/Vulture25.jpg,Vulture
test/Vulture/Vulture40.jpg,Vulture
test/Vulture/Vulture5.jpg,Vulture
test/Vulture/Vulture27.jpg,Vulture
test/Vulture/Vulture15.jpg,Vulture
test/Vulture/Vulture14.jpg,Vulture
test/Vulture/Vulture16.jpg,Vulture
test/Vulture/Vulture1.jpg,Vulture
test/Vulture/Vulture17.jpg,Vulture
test/Vulture/Vulture12.jpg,Vulture
test/Vulture/Vulture23.jpg,Vulture
test/Vulture/Vulture18.jpg,Vulture
test/Oriole/Oriole37.jpg,Oriole
test/Oriole/Oriole1.jpg,Oriole
test/Oriole/Oriole41.jpg,Oriole
test/Oriole/Oriole45.jpg,Oriole
test/Oriole/Oriole49.jpg,Oriole
test/Oriole/Oriole43.jpg,Oriole
test/Oriole/Oriole59.jpg,Oriole
test/Oriole/Oriole13.jpg,Oriole
test/Oriole/Oriole28.jpg,Oriole
test/Oriole/Oriole76.jpg,Oriole
test/Oriole/Oriole84.jpg,Oriole
test/Oriole/Oriole9.jpg,Oriole
test/Oriole/Oriole78.jpg,Oriole
test/Oriole/Oriole75.jpg,Oriole
test/Oriole/Oriole50.jpg,Oriole
test/Oriole/Oriole79.jpg,Oriole
test/Oriole/Oriole20.jpg,Oriole
test/Oriole/Oriole106.jpg,Oriole
test/Oriole/Oriole24.jpg,Oriole
test/Oriole/Oriole63.jpg,Oriole
test/Oriole/Oriole55.jpg,Oriole
test/Oriole/Oriole3.jpg,Oriole
test/Oriole/Oriole22.jpg,Oriole
test/Oriole/Oriole7.jpg,Oriole
test/Oriole/Oriole97.jpg,Oriole
test/Oriole/Oriole21.jpg,Oriole
test/Oriole/Oriole66.jpg,Oriole
test/Oriole/Oriole38.jpg,Oriole
test/Oriole/Oriole19.jpg,Oriole
test/Oriole/Oriole39.jpg,Oriole
test/Oriole/Oriole27.jpg,Oriole
test/Oriole/Oriole32.jpg,Oriole
test/Oriole/Oriole93.jpg,Oriole
test/Oriole/Oriole40.jpg,Oriole
test/Oriole/Oriole58.jpg,Oriole
test/Oriole/Oriole2.jpg,Oriole
test/Oriole/Oriole81.jpg,Oriole
test/Oriole/Oriole10.jpg,Oriole
test/Oriole/Oriole95.jpg,Oriole
test/Oriole/Oriole36.jpg,Oriole
test/Oriole/Oriole80.jpg,Oriole
test/Oriole/Oriole23.jpg,Oriole
test/Oriole/Oriole34.jpg,Oriole
test/Oriole/Oriole104.jpg,Oriole
test/Oriole/Oriole15.jpg,Oriole
test/Oriole/Oriole14.jpg,Oriole
test/Oriole/Oriole86.jpg,Oriole
test/Oriole/Oriole64.jpg,Oriole
test/Oriole/Oriole30.jpg,Oriole
test/Oriole/Oriole51.jpg,Oriole
test/Oriole/Oriole62.jpg,Oriole
test/Oriole/Oriole60.jpg,Oriole
test/Oriole/Oriole57.jpg,Oriole
test/Oriole/Oriole52.jpg,Oriole
test/Oriole/Oriole16.jpg,Oriole
test/Oriole/Oriole88.jpg,Oriole
test/Oriole/Oriole74.jpg,Oriole
test/Oriole/Oriole61.jpg,Oriole
test/Oriole/Oriole12.jpg,Oriole
test/Oriole/Oriole71.jpg,Oriole
test/Oriole/Oriole44.jpg,Oriole
test/Oriole/Oriole98.jpg,Oriole
test/Oriole/Oriole35.jpg,Oriole
test/Oriole/Oriole48.jpg,Oriole
test/Oriole/Oriole56.jpg,Oriole
test/Oriole/Oriole4.jpg,Oriole
test/Oriole/Oriole87.jpg,Oriole
test/Oriole/Oriole65.jpg,Oriole
test/Oriole/Oriole101.jpg,Oriole
test/Oriole/Oriole99.jpg,Oriole
test/Oriole/Oriole68.jpg,Oriole
test/Oriole/Oriole42.jpg,Oriole
test/Oriole/Oriole54.jpg,Oriole
test/Oriole/Oriole73.jpg,Oriole
test/Oriole/Oriole53.jpg,Oriole
test/Oriole/Oriole69.jpg,Oriole
test/Oriole/Oriole100.jpg,Oriole
test/Oriole/Oriole8.jpg,Oriole
test/Oriole/Oriole82.jpg,Oriole
test/Oriole/Oriole29.jpg,Oriole
test/Oriole/Oriole92.jpg,Oriole
test/Oriole/Oriole103.jpg,Oriole
test/Oriole/Oriole18.jpg,Oriole
test/Oriole/Oriole17.jpg,Oriole
test/Oriole/Oriole67.jpg,Oriole
test/Oriole/Oriole6.jpg,Oriole
test/Oriole/Oriole105.jpg,Oriole
test/Oriole/Oriole11.jpg,Oriole
test/Oriole/Oriole94.jpg,Oriole
test/Oriole/Oriole25.jpg,Oriole
test/Oriole/Oriole46.jpg,Oriole
